id,Heard Disease
649011,0.9842113828226721
649012,0.06008234313355015
649013,0.017820522261829473
649014,0.9924369794974219
649015,0.9349619811585972
649016,0.05365479720014561
649017,0.3669871825450785
649018,0.016522682504463728
649019,0.9300501226014488
649020,0.6880760869324216
649021,0.49223129919102004
649022,0.998033901048882
649023,0.989998254317481
649024,0.024878825097894033
649025,0.9150940770171305
649026,0.029925429933310484
649027,0.48629046758147704
649028,0.9536842084778381
649029,0.9942447774728822
649030,0.0059475093669161035
649031,0.7613419816205628
649032,0.34516693816873945
649033,0.9930823404157437
649034,0.1528267746622663
649035,0.7738440195324072
649036,0.10732110423756525
649037,0.7836424136988261
649038,0.4973267715697534
649039,0.969073490282294
649040,0.795295505011009
649041,0.9934408486069406
649042,0.997545360219781
649043,0.4203398775680272
649044,0.7976673370145833
649045,0.9932150617669036
649046,0.22541720864447068
649047,0.14487073860483018
649048,0.20723222258175175
649049,0.3098710052446596
649050,0.9760641650668365
649051,0.681677910436871
649052,0.9246413465489076
649053,0.7044352722810373
649054,0.02200567305749941
649055,0.6577781405564413
649056,0.940388428666062
649057,0.014779376531582697
649058,0.9991357226101831
649059,0.03653406172108584
649060,0.9879200630439031
649061,0.5571859152064892
649062,0.21461357885618337
649063,0.20070493603126993
649064,0.014122353739486612
649065,0.3735461948527782
649066,0.014011540762740969
649067,0.26363863134203497
649068,0.010067981221885921
649069,0.20245745919155828
649070,0.7410575278283906
649071,0.0450131302329911
649072,0.7661503818426918
649073,0.959936594504097
649074,0.9795959000927055
649075,0.7410151705022118
649076,0.012453346806058975
649077,0.07507531661284872
649078,0.3864224376885854
649079,0.2706763707629942
649080,0.18359365854224424
649081,0.9543461424253682
649082,0.5101317340862159
649083,0.06774794864453967
649084,0.990321890605524
649085,0.009733904862223308
649086,0.08911196994182474
649087,0.18121664617411443
649088,0.05166047893402558
649089,0.7986655243088281
649090,0.12545800183263672
649091,0.027390862694011073
649092,0.9983308479204218
649093,0.9973113007391168
649094,0.04785388693619193
649095,0.6872928089917569
649096,0.9928768612831353
649097,0.06235304336560257
649098,0.9630324945466746
649099,0.999407930492572
649100,0.9874595529294758
649101,0.03233562695370945
649102,0.012468636706041189
649103,0.036251335420885294
649104,0.008135452516980071
649105,0.4757263594889915
649106,0.15346243152241867
649107,0.04554371005685713
649108,0.3174624144746998
649109,0.008184203035599188
649110,0.014892953129490991
649111,0.24914774279080193
649112,0.026070120437551216
649113,0.8639551216284573
649114,0.9203756782823695
649115,0.12390630979275577
649116,0.9391830083174434
649117,0.6291610927822202
649118,0.9812185737788462
649119,0.12648319055832263
649120,0.9341836974373416
649121,0.9924694535183466
649122,0.9949334824401341
649123,0.02401224053797913
649124,0.9660604800669754
649125,0.43597295006866643
649126,0.9031669136083271
649127,0.27171215706795004
649128,0.2553033992274411
649129,0.04146469650155826
649130,0.01049626274496519
649131,0.8039286019960794
649132,0.9697636621575711
649133,0.3043911855765056
649134,0.42848268802473655
649135,0.5657148834542425
649136,0.05273534693582218
649137,0.995713682100873
649138,0.9458651598519813
649139,0.06167136266581279
649140,0.8956288674646287
649141,0.00957762362328473
649142,0.03739341856170084
649143,0.04038645887138627
649144,0.4548141724415708
649145,0.9982964660905311
649146,0.006557745206777077
649147,0.004759233973565563
649148,0.0020646900224587077
649149,0.00535687071414683
649150,0.0442639683715039
649151,0.8707492476705844
649152,0.6472823288872287
649153,0.10648934914262662
649154,0.9831330206433613
649155,0.008332316683374131
649156,0.7094837868637069
649157,0.6952798089542174
649158,0.06161905741490653
649159,0.002401190557151457
649160,0.12327916903244918
649161,0.1227501200011683
649162,0.228873330692749
649163,0.11423176767098409
649164,0.014478870324206347
649165,0.69713760878795
649166,0.025290194657790165
649167,0.00715461818851961
649168,0.0024517357834151817
649169,0.8823090482856217
649170,0.9629371781435614
649171,0.8832265132652166
649172,0.018379565368404373
649173,0.009933870853141777
649174,0.9699853892829768
649175,0.3665351538386651
649176,0.05889605171380606
649177,0.14477230887671697
649178,0.9099986577758717
649179,0.18759714054367846
649180,0.018793344975485685
649181,0.04268787443754642
649182,0.9060349700042316
649183,0.11582514608294522
649184,0.05308512682506509
649185,0.25443116750907774
649186,0.8571649143072069
649187,0.15014112368418106
649188,0.994217460459967
649189,0.01932983241786012
649190,0.9917805590668951
649191,0.8918129153424214
649192,0.3408123231374691
649193,0.9536622307347524
649194,0.11666523117722667
649195,0.9983810626202658
649196,0.9903382869508043
649197,0.10822242967618528
649198,0.5412749641305359
649199,0.6878983870612663
649200,0.015262708684936802
649201,0.59047434799496
649202,0.9736252238488452
649203,0.9892305384423943
649204,0.9124548113286782
649205,0.08385180983534457
649206,0.9905003571933872
649207,0.9814373339588323
649208,0.0864106498413377
649209,0.9626124359175504
649210,0.155739236485142
649211,0.8259142193441096
649212,0.16953780544347546
649213,0.036923554801267425
649214,0.967509802690601
649215,0.1556652204423894
649216,0.02995252946422105
649217,0.023169099362907394
649218,0.7166287695611783
649219,0.5902887852111708
649220,0.10840041159920405
649221,0.03261892145634224
649222,0.9811348188504776
649223,0.018452130824172068
649224,0.17834578405840135
649225,0.9589362980148591
649226,0.0036245983710718192
649227,0.6651853574193669
649228,0.5413418719746533
649229,0.08684853608800351
649230,0.9302710664053483
649231,0.9273926150572172
649232,0.30297242565889493
649233,0.5315569894403703
649234,0.09432115780461582
649235,0.22828146881640365
649236,0.48822566916296617
649237,0.020933671358237177
649238,0.8398015464027526
649239,0.09830510304380143
649240,0.8567936897637403
649241,0.9844575935105595
649242,0.9843251730617244
649243,0.16357355379142952
649244,0.9191940647287162
649245,0.012099041027130178
649246,0.010597266555676907
649247,0.0354258524760742
649248,0.0575278808744521
649249,0.9140024496828589
649250,0.9321870912194778
649251,0.8461010834882213
649252,0.008343376858458477
649253,0.029228523916038994
649254,0.007661538500826571
649255,0.015130705588731194
649256,0.0936363948029787
649257,0.03607319960210042
649258,0.9383235532291123
649259,0.01115659124658925
649260,0.0028308653097569086
649261,0.029513116780755317
649262,0.9629655262087831
649263,0.599613551902261
649264,0.024911503402691763
649265,0.011461970301658554
649266,0.01567780357873655
649267,0.3353302026826378
649268,0.03698236438793481
649269,0.07468425719337879
649270,0.9755989228505146
649271,0.5902728483478611
649272,0.011494460047800453
649273,0.04210624510845104
649274,0.08046510643103658
649275,0.009282209524597285
649276,0.021158107951389456
649277,0.0706231864959009
649278,0.9974936031350083
649279,0.12383701252949902
649280,0.05763338748220732
649281,0.9972951639175904
649282,0.9814006782902774
649283,0.1045368177534626
649284,0.929393842531182
649285,0.9831355297174217
649286,0.28364189167350673
649287,0.12790737230116023
649288,0.047894793176123454
649289,0.034474426344541204
649290,0.008658206432300085
649291,0.20995383302771278
649292,0.7379268522744651
649293,0.15406503885008396
649294,0.0195137078138706
649295,0.988670389838082
649296,0.9405781420644501
649297,0.13641686887938514
649298,0.9884427298234408
649299,0.7444306122596076
649300,0.048921149116993565
649301,0.03181081744199872
649302,0.9799527832861668
649303,0.8887245812791092
649304,0.0669575998192342
649305,0.05492881699863186
649306,0.9763867333110909
649307,0.9896104637251912
649308,0.016574233323874706
649309,0.1683052040919462
649310,0.22404324810026977
649311,0.20808293280555784
649312,0.9961874696226041
649313,0.681234579457777
649314,0.36561518426362205
649315,0.8983652920844988
649316,0.984689224945543
649317,0.05139850061234352
649318,0.9417065388800352
649319,0.9622645024877012
649320,0.07827071982492677
649321,0.9900808357283577
649322,0.0177162069338239
649323,0.9335096093258552
649324,0.40166383950978507
649325,0.02362184620296778
649326,0.001358286116157101
649327,0.20059156034502915
649328,0.5452796495155241
649329,0.07574708680223313
649330,0.9449774746542822
649331,0.07659303662003777
649332,0.38283479495513384
649333,0.7563869083433121
649334,0.06454655156935485
649335,0.05723015150835845
649336,0.6765498580998166
649337,0.9142913613996451
649338,0.23587522125873953
649339,0.01887621263350503
649340,0.9576848763510186
649341,0.13125099041596738
649342,0.9954157481033912
649343,0.018196792050005135
649344,0.0019435133474454088
649345,0.005760323458753661
649346,0.9976573299945758
649347,0.9393177594918449
649348,0.9407545553956056
649349,0.03003526492670647
649350,0.9978034008092773
649351,0.5378493837505456
649352,0.045889977232501294
649353,0.034741444406150054
649354,0.06815167276377757
649355,0.0840443585380593
649356,0.1375487975711775
649357,0.18314164629605317
649358,0.019408750911850327
649359,0.05643994153916248
649360,0.9457485860756993
649361,0.22600458625308079
649362,0.9795768537688379
649363,0.6567982194938348
649364,0.17701895138910603
649365,0.4579720867967534
649366,0.05372048477199108
649367,0.9835941116902281
649368,0.005118244431438847
649369,0.012753376102402875
649370,0.008976496784815605
649371,0.010259922900932611
649372,0.07407906225657068
649373,0.9755319789884578
649374,0.3802199377888278
649375,0.01698664629643075
649376,0.8305453981060503
649377,0.9871063395554531
649378,0.9575270502447195
649379,0.7156040768707763
649380,0.9361313979684254
649381,0.8387402197368171
649382,0.47858375499461925
649383,0.9914918491549239
649384,0.036235294665614946
649385,0.06146412072778974
649386,0.07929976866640004
649387,0.008435306943274302
649388,0.06434550391357186
649389,0.5007329870382013
649390,0.6283486243037111
649391,0.005743279583309232
649392,0.05230562532724903
649393,0.9649178072500264
649394,0.9957764563370617
649395,0.9656946401583866
649396,0.0055551132749302075
649397,0.015069775662486722
649398,0.9337859165397278
649399,0.5069623795027374
649400,0.1016113953600753
649401,0.8036963636606743
649402,0.979153153526476
649403,0.028007917887671204
649404,0.45216838558004624
649405,0.39840370594141195
649406,0.020036744704282065
649407,0.03034744410868573
649408,0.8452632148761711
649409,0.5369509506044972
649410,0.004434371748916199
649411,0.09417965458795066
649412,0.03195533479851173
649413,0.28283070403119304
649414,0.5991202489640486
649415,0.13006397806965903
649416,0.008052534640487198
649417,0.24489313883397068
649418,0.03434251294457783
649419,0.321556768315439
649420,0.12920425582666345
649421,0.042341836259376334
649422,0.9990748455081835
649423,0.371839215757099
649424,0.01818585139711075
649425,0.004223103436422973
649426,0.06900244169019468
649427,0.9376997434002372
649428,0.29734755368755333
649429,0.003870786062281224
649430,0.33552727028672746
649431,0.998072465323795
649432,0.13927721428492715
649433,0.9948849945978795
649434,0.979601840849236
649435,0.13704853233690054
649436,0.9962296369510206
649437,0.20779822688579067
649438,0.9367609331541665
649439,0.9324768389721216
649440,0.049799521856686395
649441,0.025172523094028197
649442,0.03141770662840536
649443,0.001957008920482955
649444,0.45042792091244993
649445,0.5255210657628111
649446,0.11608151845008222
649447,0.9109788986580942
649448,0.9090400409870231
649449,0.9938230799665815
649450,0.48973940062833726
649451,0.020710023913409707
649452,0.013927756649253864
649453,0.9976907259232382
649454,0.02607390498097583
649455,0.35002672845029015
649456,0.0202686290407483
649457,0.0017580441295584148
649458,0.026612562171708678
649459,0.0758609614255999
649460,0.9716948060077224
649461,0.020439424504250646
649462,0.6098927094369806
649463,0.9254477235676839
649464,0.13269929336550995
649465,0.059966535243101596
649466,0.9933780836391762
649467,0.8885586298694552
649468,0.041515380179027075
649469,0.8534545037038472
649470,0.05397965630161012
649471,0.024483593890494593
649472,0.29714165983619945
649473,0.017745534279380124
649474,0.4491364583635442
649475,0.5679467896877768
649476,0.34859698837544106
649477,0.8269328033133496
649478,0.044528104224046336
649479,0.9014516110117311
649480,0.2064543294236334
649481,0.011580589359479556
649482,0.015870182450072264
649483,0.046897651417144956
649484,0.5907284696103688
649485,0.01770568571578359
649486,0.3903039661545118
649487,0.042098547687204856
649488,0.04015344733670006
649489,0.24562847230690024
649490,0.13428013996618474
649491,0.3503752164676602
649492,0.981956305646477
649493,0.024943097308606405
649494,0.9495130680053043
649495,0.009413343357433025
649496,0.616821436679221
649497,0.8680698514093624
649498,0.8716282817507507
649499,0.06489433689168972
649500,0.9894131880248656
649501,0.9447709050197135
649502,0.9804869126169998
649503,0.06231259694087949
649504,0.9409741582741462
649505,0.12583465355954127
649506,0.29620302545718913
649507,0.003936682339145441
649508,0.0068066874260791724
649509,0.960150433031695
649510,0.010138807274490225
649511,0.11741856291760137
649512,0.9954817120008095
649513,0.07887626491278116
649514,0.9871134660166725
649515,0.11032563138125584
649516,0.9304965606575806
649517,0.5006063502962212
649518,0.9471157531125849
649519,0.6396363494092467
649520,0.9916536637086876
649521,0.010702467720235777
649522,0.7266842404307516
649523,0.9668939200695399
649524,0.012477412859344585
649525,0.005563197281954606
649526,0.6299789297038643
649527,0.9973876804904234
649528,0.9794105389016814
649529,0.004290227421520505
649530,0.09413121623663806
649531,0.9848003413364994
649532,0.19961197857046664
