id,Heard Disease
664013,1.9335802602666094e-05
664014,0.956183503366045
664015,0.006492047216202311
664016,0.009863005542229615
664017,0.9455749797958847
664018,1.710041328711314e-05
664019,0.0012395591018235425
664020,0.0037654238877425942
664021,0.9429588282598163
664022,0.6639106572858781
664023,0.009090381970441335
664024,0.00018856299306152535
664025,0.9746387322899026
664026,0.4435097645991921
664027,0.01935698781278446
664028,0.025224421159181522
664029,0.002396228594083886
664030,0.0012432289638929631
664031,0.4094375089106458
664032,0.0014262075227888197
664033,0.3365498718583995
664034,0.433395315456478
664035,1.92189799944424e-05
664036,0.03320629435339261
664037,0.5360234096563323
664038,0.013359638906583517
664039,0.828264019739928
664040,0.02190734247612931
664041,0.009562457095158794
664042,0.9670698592759148
664043,0.8907105572587838
664044,0.11327741173630658
664045,0.7643829598800412
664046,1.4109301293277689e-05
664047,0.7698438160124224
664048,0.7959232277102537
664049,0.00280602814806932
664050,0.1748373020318203
664051,0.9960775586906953
664052,0.9822657026351027
664053,0.9944086037089832
664054,3.51020217792816e-05
664055,0.0004493656546814339
664056,0.5043265588461895
664057,0.0009010450505648843
664058,0.25998425850213336
664059,0.003919381624464109
664060,0.9955117525847935
664061,0.9820921100817476
664062,0.9848207256018554
664063,0.9262602015420975
664064,0.23924049376872603
664065,0.9553543131431766
664066,0.0003554897678030239
664067,0.014383092382324972
664068,0.062427282024853564
664069,0.010188745964968306
664070,0.9660855847489104
664071,0.979241432703764
664072,0.9826337995972195
664073,0.1205665524457691
664074,0.01054166790541019
664075,0.004667903460316631
664076,0.48904805889394637
664077,0.8689624983180559
664078,0.9499462850738601
664079,0.9799484328556134
664080,2.917817826189088e-05
664081,0.9135806733545132
664082,0.0008589908616938136
664083,0.7939619346765481
664084,0.00564841733601024
664085,0.8725670872301335
664086,0.0029966584926430203
664087,0.009385598248222667
664088,0.2129184619272954
664089,0.11019398013610521
664090,0.0026271098430493637
664091,0.0006925555341845449
664092,0.9935424504079127
664093,0.0035645448369822246
664094,0.0004287245966796158
664095,0.01349104530393716
664096,0.9848632295667215
664097,0.06707061801902316
664098,0.056415226103265693
664099,0.0027615485640571417
664100,0.9715812437840302
664101,0.9789049353470771
664102,0.07698586711208409
664103,0.0006071514209675873
664104,0.0002184318788719596
664105,0.00011508173685606188
664106,0.00011984467947575009
664107,0.0018980558806661713
664108,0.27773852640106544
664109,0.08946664319351752
664110,0.5828869029767386
664111,0.7732651091015484
664112,0.19671486922878587
664113,0.8027245760163724
664114,0.9228486502215154
664115,0.060735376789950835
664116,0.6960951821035777
664117,0.901988316050266
664118,0.0032337039896787336
664119,0.3956536319460319
664120,0.7435663148711762
664121,0.0008897683946292731
664122,0.6390347552058625
664123,0.9895030216926205
664124,0.025258621704328188
664125,0.5309577007713626
664126,0.0026246092124189947
664127,6.667872099508833e-05
664128,0.5531803262433478
664129,0.030941595924373507
664130,0.003970372384239606
664131,0.020422937530773268
664132,0.38104270312971544
664133,0.006265721833043586
664134,0.12321140688912285
664135,0.9765806493497283
664136,0.08511353030522782
664137,0.9883235270934699
664138,0.05319906001166692
664139,0.0020451647966297924
664140,0.03267110070675479
664141,7.001212073425272e-05
664142,0.00015134867004156898
664143,0.0005956977089911357
664144,0.8167476382758899
664145,0.8016861608035925
664146,0.5856638409678707
664147,0.322097921531956
664148,0.07508546322363611
664149,8.690496242234869e-05
664150,0.07903626151538505
664151,0.8545598901567621
664152,5.960807021978315e-05
664153,0.00025001726220502316
664154,0.06366791107702673
664155,0.31778159347302853
664156,0.0007115268705560247
664157,0.00021717202972792432
664158,0.001409705931856904
664159,0.8958543182029239
664160,0.9796796423296855
664161,0.982162586977592
664162,0.933895282609257
664163,0.039313333456427575
664164,0.0030273547886100873
664165,0.9958931095442053
664166,0.9765757589205172
664167,0.0035703078276980403
664168,0.0022273748969661045
664169,0.9401251217010711
664170,0.8995100150992746
664171,0.0007983282248934642
664172,0.9356686957741676
664173,0.013368981028940864
664174,0.006520973751773528
664175,1.5241606941173127e-06
664176,0.16036049506918817
664177,0.6414239647649196
664178,0.007405457864480731
664179,5.9006418229750694e-05
664180,0.894142595027549
664181,0.0014768626913062453
664182,0.004601735181430328
664183,0.0004246364813007679
664184,0.012461534972307963
664185,0.001169636127639103
664186,0.006792846338662135
664187,0.9370250442902656
664188,0.0003281357201785568
664189,0.16194697517670376
664190,0.9565121889784178
664191,0.8864923517249004
664192,8.182827746990445e-05
664193,0.000572022663688501
664194,0.012048141850093506
664195,0.004575628700227948
664196,0.00046774724160660486
664197,0.7278206834975219
664198,1.1013204138438073e-05
664199,0.22899172160213932
664200,0.002793018649464811
664201,0.0004389231929973824
664202,0.8543078147002826
664203,0.7420502162324598
664204,0.29417775391853324
664205,0.12559370457414218
664206,0.008368370245574566
664207,0.6714103663606392
664208,0.13068359565126766
664209,0.01694188320573434
664210,0.4534263987917904
664211,0.9543921423114625
664212,0.734137943171013
664213,0.0004811528562724904
664214,0.27729655909464984
664215,0.9712762126335257
664216,0.00019766859619607658
664217,0.009667246987288535
664218,0.8822094628771815
664219,0.988631948668163
664220,0.6012192962770686
664221,0.945707808858724
664222,0.0002791610057051749
664223,0.656007382775161
664224,0.9786987355010358
664225,0.0005635957247939355
664226,0.748535998116925
664227,4.04307700478745e-05
664228,0.08683420846493514
664229,0.670888340222764
664230,0.34113248170456156
664231,0.0024266890274869126
664232,0.00020478884988636646
664233,0.9082181898004121
664234,0.040556219049994104
664235,0.6166359385398433
664236,0.1383335999496242
664237,0.2626815802704067
664238,0.07644805607843326
664239,0.06418934549568497
664240,0.9919563779027322
664241,0.1138052461430451
664242,0.0012607525817586306
664243,0.4061947513676075
664244,0.5523926727751299
664245,0.7468848937435925
664246,0.9974742358840314
664247,0.00014104473111640193
664248,0.00014864104652338237
664249,0.9792130985885441
664250,0.00602578483943284
664251,0.00026234442606869413
664252,0.00039329304175780806
664253,0.04725143748872773
664254,0.3909138131627016
664255,0.0027631702247539972
664256,0.02519081294079416
664257,0.7805080041441909
664258,0.003512611329002472
664259,0.13278959725231929
664260,0.0631154336494556
664261,0.8646110895672835
664262,0.9906884188367047
664263,0.9960456632160748
664264,0.12709227497119094
664265,0.21631337177699403
664266,0.07254377116339618
664267,0.02674795971258215
664268,5.5374834722019636e-05
664269,7.199254870333152e-05
664270,0.021623276970058326
664271,0.6723018835290439
664272,0.9101631432038275
664273,0.0001505448915367867
664274,2.7640968014550038e-05
664275,0.00235129953329781
664276,0.6811828353914945
664277,0.3910623751426808
664278,0.9884329490749479
664279,2.889420643026958e-05
664280,0.0002185158994507517
664281,0.006013530497420042
664282,0.012034386224735504
664283,7.155251058495461e-05
664284,0.7628001893895457
664285,0.8164866361321738
664286,0.9246772262300528
664287,0.2595620249495638
664288,0.40542670114369095
664289,0.008533745423386408
664290,0.7058244077792868
664291,5.440953832195768e-06
664292,0.0010429713479999107
664293,0.9802756626605925
664294,0.9988033413269642
664295,0.9776009198545381
664296,0.026671690230277812
664297,0.034213363968812555
664298,0.34144691267574584
664299,0.9013880572170087
664300,0.0006727840838835297
664301,0.8001312264798753
664302,0.1833270436655529
664303,0.9920612836310716
664304,0.8895705376090086
664305,0.7419726228197377
664306,0.9756103439073359
664307,0.00277295913687151
664308,0.000430218574913995
664309,0.6602899085844427
664310,0.9503413299125087
664311,0.002554361809011596
664312,0.7241438696102807
664313,0.9833838898462287
664314,0.9909739557515759
664315,0.9051338048298474
664316,0.8967761352854347
664317,0.000299508689573964
664318,0.9521633843173621
664319,0.9164441571291011
664320,0.07831438144773872
664321,0.29161774114484473
664322,0.027089036272136977
664323,0.7027882689316978
664324,2.400308680036703e-05
664325,1.426167561033609e-05
664326,0.9872385398891681
664327,0.7950224034296377
664328,0.8884404846081255
664329,0.005057096830414018
664330,0.001233463811092223
664331,0.48590450111433076
664332,0.9740423384633851
664333,0.0002539734338965862
664334,0.66529091631182
664335,0.03177051411750706
664336,6.959100849140356e-05
664337,0.9542773653418135
664338,0.0047913302509152095
664339,0.026677156951921025
664340,0.00131899081948956
664341,0.9844975971887454
664342,0.0026534243034485906
664343,0.8665173938209455
664344,0.09102740193244588
664345,0.9893693641258389
664346,0.0031637644355924604
664347,0.002188784607726066
664348,0.0006658518421266543
664349,0.9966446337965361
664350,0.0006143704132026749
664351,0.003609524936383681
664352,0.011649443649176984
664353,0.050612261077600834
664354,0.00011090878522392969
664355,0.6634652657194288
664356,0.9541114469763681
664357,0.9801612238275792
664358,0.012493330826421047
664359,2.865301004752302e-05
664360,2.7083073140843217e-05
664361,0.9804690401008005
664362,0.991513200435077
664363,0.0005568856873945381
664364,0.005883167013019617
664365,0.08645135535387909
664366,0.9162068629785045
664367,9.534235534138323e-05
664368,0.00012340303373459353
664369,0.8128611051611668
664370,0.004341087812623624
664371,0.5356075024314385
664372,0.000201114495685995
664373,0.3992374709459368
664374,0.8380728910295531
664375,0.002329170723949586
664376,0.16447781796725217
664377,0.8742184817490521
664378,0.849794074168347
664379,0.6852353914903441
664380,0.006544482982451482
664381,0.000100638442780878
664382,0.22552287720463218
664383,0.9785011840981578
664384,0.040166472457115784
664385,0.04385964188449494
664386,0.20976378093095754
664387,0.035999001944626276
664388,0.9930164401110692
664389,0.0003944781431011441
664390,0.05502019692152648
664391,0.9130408356768502
664392,0.003556849700959932
664393,0.00930446622436466
664394,0.852868857075124
664395,0.001373698326978957
664396,0.919600384501344
664397,0.9201933681270402
664398,0.9896095969381489
664399,5.612120975967425e-06
664400,0.002208216656457503
664401,0.04001331499387588
664402,0.4058549868812637
664403,0.9004644684763715
664404,0.9833253746053084
664405,0.4955719878263454
664406,0.00560764671970662
664407,0.1179053216645175
664408,0.0002830418053802118
664409,0.5438032130789923
664410,0.9658800568235018
664411,0.029045991402354993
664412,0.8269135797283154
664413,0.9346775928042517
664414,0.000372652437299643
664415,0.00015875750839615356
664416,0.021146092493781927
664417,0.008300316483732846
664418,0.7425915324264681
664419,0.0606878021974275
664420,4.8751785651393214e-05
664421,0.6310350543250346
664422,5.764163795768027e-05
664423,0.0008763557860290992
664424,0.0005521497110788287
664425,0.9983944209645478
664426,0.07866619106224418
664427,0.8736522850721526
664428,0.9565807920590109
664429,0.9310132391363285
664430,0.0003591019777627634
664431,0.9545157840853904
664432,0.5865761389682496
664433,0.0015535633785341658
664434,0.00022014299244643555
664435,0.028515006525286504
664436,0.9956115975562437
664437,0.9952445047509562
664438,0.00046009816034224554
664439,0.36954148610956283
664440,0.12776283578397346
664441,0.0006480937224766286
664442,0.996232144305377
664443,0.002952800323904815
664444,0.8919323810516194
664445,0.9957765716171325
664446,0.027993460596840537
664447,0.05380856160619804
664448,0.0009757859191605881
664449,0.19886630623816956
664450,0.8999560031685472
664451,0.9227516747697235
664452,0.0006098234514671165
664453,0.9462091935775803
664454,0.9474879269671708
664455,7.234231753919118e-05
664456,0.44379804682467633
664457,0.7110037349378193
664458,0.5000210076500476
664459,0.716266867593496
664460,0.9767255244932915
664461,0.0007017829137594859
664462,0.046945485480185796
664463,0.7337829597879768
664464,0.041501399619111624
664465,4.162724046906102e-05
664466,0.0036564071233422487
664467,0.0035760674167610237
664468,0.8833359675783866
664469,0.8859809546345059
664470,0.00647902209062814
664471,0.986377856594162
664472,0.00103848338468534
664473,0.37270659095761377
664474,0.2984839749450742
664475,0.680662433930383
664476,0.004365047467963919
664477,0.00012582828886790627
664478,0.03296710830561865
664479,0.0006052285129085025
664480,0.015751715662562765
664481,0.004079738452055746
664482,0.02509492074205879
664483,0.9862460821384309
664484,0.0005586057183402907
664485,0.003453241043381762
664486,0.007222954924230504
664487,0.3055557392689565
664488,1.8717382292663259e-06
664489,0.00433444722184673
664490,0.006220502317374033
664491,0.0008102225916270863
664492,0.724659082670793
664493,0.8902469431882934
664494,0.009256885080609858
664495,0.9577979983756318
664496,0.1417757978285968
664497,0.7324133161306814
664498,0.9912898365045104
664499,0.3169368658636591
664500,0.00013872633734912567
664501,0.9885306398225447
664502,0.934176562109664
664503,0.9819035782728374
664504,0.9757247079041027
664505,0.000687399622197414
664506,0.01042487626386791
664507,0.25167176893633664
664508,0.0005766731086607552
664509,0.015156450415814227
664510,0.001101822086028363
664511,0.9648954450808074
664512,0.9752442094337318
664513,0.9343537718057198
664514,0.6908643051111001
664515,0.003932104024568176
664516,0.12301235971087202
664517,5.6781374920066595e-05
664518,0.015169328688595132
664519,0.21371866233872597
664520,0.0028164987507318055
664521,0.9863276425438239
664522,0.8610949305541978
664523,0.9140247267106033
664524,0.00266427788046443
664525,1.4533216411733255e-05
664526,0.8452664912227962
664527,0.005617036669339984
664528,0.007830702206109184
664529,1.0894541824339628e-05
664530,0.0874306042584675
664531,0.00022620091858695446
