id,Heart Disease
650646,0.2081207552638682
650647,0.014525183158410533
650648,0.7035853622328777
650649,0.8583281983439898
650650,0.0059777122967719434
650651,0.3899861484905057
650652,0.9832087907892698
650653,0.8848902935624693
650654,0.978473075838999
650655,0.6991140984313267
650656,0.39560564618003463
650657,0.016322101119050997
650658,0.008661707762008055
650659,0.10894061770951004
650660,0.06259955732919482
650661,0.010748986946513179
650662,0.973788808096266
650663,0.998298099317162
650664,0.28234979936745647
650665,0.00547881199861404
650666,0.08640902751960013
650667,0.9972953372669194
650668,0.9836513972787841
650669,0.996674339735167
650670,0.9916827810714737
650671,0.009044117059646247
650672,0.12090941667288055
650673,0.02298990752219518
650674,0.9545036328191757
650675,0.05295520272079768
650676,0.966112758384062
650677,0.3382524230464898
650678,0.12241453637090859
650679,0.09029235469403553
650680,0.45324337105723944
650681,0.9964938533466603
650682,0.005805027132616884
650683,0.06410229879642791
650684,0.034292077039991486
650685,0.16385220946647847
650686,0.9415152208899777
650687,0.8915835524913382
650688,0.00627426312147305
650689,0.003134286794347332
650690,0.046542404043805115
650691,0.919270859740801
650692,0.17877096016477378
650693,0.3054385288401112
650694,0.0350747527005827
650695,0.007981818580316347
650696,0.018575233063859033
650697,0.04673546589116157
650698,0.03467539457225353
650699,0.028323605263462948
650700,0.5221830448730457
650701,0.983761791668946
650702,0.9974444760052916
650703,0.9682348175960204
650704,0.003005630366254582
650705,0.08748966914964315
650706,0.06813278043045516
650707,0.04053613078459786
650708,0.39129158420493443
650709,0.02033559693647008
650710,0.023226800194391686
650711,0.9921560402467495
650712,0.00715339609400216
650713,0.955629009972403
650714,0.8211062479878036
650715,0.09933220361873774
650716,0.1677259776791428
650717,0.07227479053144067
650718,0.025202499337248947
650719,0.1519179864215535
650720,0.9089872723748447
650721,0.9981644062539955
650722,0.98040384509838
650723,0.014875761451702808
650724,0.6474416879809434
650725,0.577810321108395
650726,0.7247901120575255
650727,0.851081046074995
650728,0.0028082360239029005
650729,0.9709809064550692
650730,0.7351693672241804
650731,0.0933407460468216
650732,0.01609263327218082
650733,0.9858143847325467
650734,0.997270124507762
650735,0.8118686438026405
650736,0.9320470280016256
650737,0.8522073168021619
650738,0.0015506605641823685
650739,0.9816560512634763
650740,0.9000581916074422
650741,0.29418015925727453
650742,0.7042903791767477
650743,0.06699643723312088
650744,0.8434650428710759
650745,0.8987660246131158
650746,0.03791882598812044
650747,0.058245981088066334
650748,0.44572018387634454
650749,0.0035341860269946504
650750,0.05481439139053484
650751,0.09292872864590418
650752,0.6388587824290944
650753,0.01647225215812561
650754,0.08620021097645818
650755,0.9840692213918514
650756,0.9280328403503116
650757,0.992774120032198
650758,0.9008523800398068
650759,0.028578448496019877
650760,0.12251426625810799
650761,0.9816910251667307
650762,0.7901790854780155
650763,0.9891695562263435
650764,0.9933569285968669
650765,0.9486100593544997
650766,0.8938526035302506
650767,0.996653615736374
650768,0.030792079114323797
650769,0.03252961497370131
650770,0.28969334790492135
650771,0.10028161975317837
650772,0.9195518773281429
650773,0.025317573415392685
650774,0.43675468680617896
650775,0.0005243590644042083
650776,0.03690107597581431
650777,0.882176790418645
650778,0.29532775485845364
650779,0.0024464531097099255
650780,0.32359523600042317
650781,0.03399658753222129
650782,0.9706434497719756
650783,0.0973526461402056
650784,0.3340803321197802
650785,0.9936708817757389
650786,0.3658497796449196
650787,0.9919297048656132
650788,0.3197315543998396
650789,0.398923205738382
650790,0.9987095438274252
650791,0.04730112778918152
650792,0.1291072466457287
650793,0.004252816201274624
650794,0.18733511831872243
650795,0.02086000681114625
650796,0.00775389629215554
650797,0.08342241865472858
650798,0.9863797253746367
650799,0.9552258435834177
650800,0.8928979567556736
650801,0.01883196180339931
650802,0.9538792181043314
650803,0.20120110208345016
650804,0.09297818738783205
650805,0.07168350349020883
650806,0.09680918736486564
650807,0.1334404215968865
650808,0.008495118757991674
650809,0.40439346218144984
650810,0.459405942684633
650811,0.020055855696497118
650812,0.05104119206084911
650813,0.010347920446609872
650814,0.1436446932734696
650815,0.06512476537132295
650816,0.8927104221676893
650817,0.0743148519659909
650818,0.19770120918783268
650819,0.0363512911090498
650820,0.9739449419104553
650821,0.049113832395982195
650822,0.05692291414059607
650823,0.0787494424640287
650824,0.2617620127616017
650825,0.2648894523723474
650826,0.9876184313543176
650827,0.15306490280440654
650828,0.21996739727811052
650829,0.017593615276322312
650830,0.7440526032522338
650831,0.0033520583850512957
650832,0.06229202056557553
650833,0.04146979040210447
650834,0.9841668922319994
650835,0.0022030057088643145
650836,0.0057109811253103285
650837,0.049892989825516716
650838,0.2123285021634033
650839,0.005821565569246175
650840,0.037218269724950535
650841,0.005577352561116783
650842,0.12252066598702128
650843,0.8222791106619992
650844,0.0063085001402596215
650845,0.058912351341850376
650846,0.0028036874914597804
650847,0.009338634542513225
650848,0.9852468526903025
650849,0.9984826315445994
650850,0.9750974336849327
650851,0.23097858391894452
650852,0.6030546725650907
650853,0.9655740004626561
650854,0.4681556347965638
650855,0.04288340997485904
650856,0.9545730333021024
650857,0.5517742396855925
650858,0.8135861651286813
650859,0.9972952139765873
650860,0.7444718708573063
650861,0.3386304515971791
650862,0.04078576814153479
650863,0.9978499260954647
650864,0.04913961402079271
650865,0.5369667669217232
650866,0.4295355303226721
650867,0.003964858362301862
650868,0.9871913186457196
650869,0.08365753344224011
650870,0.9675417017897625
650871,0.941837329692123
650872,0.002018133535459708
650873,0.04003978195735795
650874,0.23621039021293955
650875,0.5291974686467484
650876,0.9166523502561725
650877,0.810601995382474
650878,0.6673121370163217
650879,0.6766493998288845
650880,0.9891789340187553
650881,0.21081777782359376
650882,0.9193873867433475
650883,0.8498030981527045
650884,0.22487694310317102
650885,0.42916173225064946
650886,0.05565042839413469
650887,0.016451277069560528
650888,0.9791371904190097
650889,0.14932190795571487
650890,0.10006489525400078
650891,0.010930764328988308
650892,0.7838973187430667
650893,0.08794697737639846
650894,0.004851491196660721
650895,0.03478384478138719
650896,0.13399223968348148
650897,0.002965857859818836
650898,0.06149643841329746
650899,0.5343420166463744
650900,0.03941607765169163
650901,0.01071982069564794
650902,0.004903019373544108
650903,0.07823383814231884
650904,0.25043964853057404
650905,0.12055083125684363
650906,0.7232913493577876
650907,0.9995685366432248
650908,0.016607710497392233
650909,0.21502931239429524
650910,0.013551583548512235
650911,0.39057863372227536
650912,0.9897136440392784
650913,0.8646565676222429
650914,0.1657869869036424
650915,0.06857305497199147
650916,0.8731299790401141
650917,0.23050078927198894
650918,0.5364624225995667
650919,0.9124063353721922
650920,0.512349875324318
650921,0.3538885669582387
650922,0.9967569951400033
650923,0.04584234846583216
650924,0.15515000836729706
650925,0.08682459873124404
650926,0.1891544466535513
650927,0.003968323884754063
650928,0.013638975620592946
650929,0.5038957980995893
650930,0.9996526849573412
650931,0.6619026104766766
650932,0.006593592262908273
650933,0.9945365440395169
650934,0.9204071862098858
650935,0.021083670247234367
650936,0.37197495953144766
650937,0.6501664088828804
650938,0.20711588657249724
650939,0.004997787917127335
650940,0.013806300945761522
650941,0.8396754417131171
650942,0.03220994781996868
650943,0.18788761769169093
650944,0.24931015310898996
650945,0.729248331843781
650946,0.9915382810315394
650947,0.10813188841088654
650948,0.0484636526761417
650949,0.006450028021836058
650950,0.09045764223558485
650951,0.0030820776443954375
650952,0.11899246385804761
650953,0.955326025438206
650954,0.7617507220156245
650955,0.009194440101688956
650956,0.9571036265914227
650957,0.9988591102137794
650958,0.2921648570419696
650959,0.005255428096819745
650960,0.039155182687204124
650961,0.6907528632686117
650962,0.020978529884118587
650963,0.1634873514377011
650964,0.0031958826856337617
650965,0.0557645218496036
650966,0.17512694886819866
650967,0.8699740982591769
650968,0.9970850435016512
650969,0.9662456111158818
650970,0.7421260478874727
650971,0.04422766779199767
650972,0.012427437466106757
650973,0.25532229398800904
650974,0.0060508728292801555
650975,0.9529557411820921
650976,0.001249690038989859
650977,0.02201402285042385
650978,0.02117401383346448
650979,0.8302833391559052
650980,0.8802407879096941
650981,0.2839458884004031
650982,0.013242797974471452
650983,0.988244610640536
650984,0.9877333587850977
650985,0.8836750300366103
650986,0.20882733389977462
650987,0.9909373666257003
650988,0.0857256260175692
650989,0.0345045902874974
650990,0.5489859255155409
650991,0.1697849837832732
650992,0.8830307447176821
650993,0.9994492893995209
650994,0.05260848010529234
650995,0.893647610732703
650996,0.4842547438500208
650997,0.0013129714836807732
650998,0.9395712563245958
650999,0.9682708494567552
651000,0.9833651918665631
651001,0.02756205747674216
651002,0.5939425988476826
651003,0.9835815077947412
651004,0.03710206365458211
651005,0.043507838892400175
651006,0.05132766951524764
651007,0.026658577493046266
651008,0.9901358939359862
651009,0.015369387811469907
651010,0.13049333706176594
651011,0.9805286218451326
651012,0.8729338536201224
651013,0.04958126362783169
651014,0.0134853821235065
651015,0.9618594269134638
651016,0.955114964179073
651017,0.04486468548965507
651018,0.5202466463749131
651019,0.24626817525115666
651020,0.9849805653409576
651021,0.02642890099311055
651022,0.9701465611175075
651023,0.9821275343025317
651024,0.021644025406594013
651025,0.01828204764431232
651026,0.14618317676786424
651027,0.46192579505890646
651028,0.985433473018049
651029,0.854284050736886
651030,0.6646606024141614
651031,0.4351074619836182
651032,0.041804399818928036
651033,0.9405268877233411
651034,0.994506302599167
651035,0.8865283833896483
651036,0.9984053860620901
651037,0.15403528747846956
651038,0.9972348442869788
651039,0.5354506710447648
651040,0.01864869722603718
651041,0.011170670872885306
651042,0.8939381212272318
651043,0.24987942156426302
651044,0.9534477212210357
651045,0.9875811642580737
651046,0.005933173830011158
651047,0.0127724987870587
651048,0.9770380324491635
651049,0.9819876228962863
651050,0.07397881936122727
651051,0.9514798265738414
651052,0.8934341037592625
651053,0.19798473301246705
651054,0.8247230999051293
651055,0.8388149562261048
651056,0.42983051463743926
651057,0.37174447762546936
651058,0.9615727459578474
651059,0.8969420956769466
651060,0.15023594522999262
651061,0.9875194062865859
651062,0.01387053788044522
651063,0.9943924937793479
651064,0.030363140688494692
651065,0.5726673264269858
651066,0.01611496330029227
651067,0.9024957599810761
651068,0.7188749609247179
651069,0.999205603374128
651070,0.06934431690201541
651071,0.7681823771813557
651072,0.9829564162366576
651073,0.9633337663442116
651074,0.04477452448000222
651075,0.00497072047728551
651076,0.04770464078461489
651077,0.14780050483438606
651078,0.017517230021765612
651079,0.17088791582721213
651080,0.9526599117155344
651081,0.3654785245854685
651082,0.7799493169425329
651083,0.9780866924074347
651084,0.002512259416386542
651085,0.0580358676924892
651086,0.04040072452794251
651087,0.939383770547196
651088,0.2955279316624822
651089,0.014987537862999736
651090,0.9953037764976861
651091,0.995810290072821
651092,0.07789234540234428
651093,0.2902395813234329
651094,0.9911327147558157
651095,0.006049622487359537
651096,0.9987766093770147
651097,0.5750018007721245
651098,0.9341028645924687
651099,0.8320915818607889
651100,0.05356914512165787
651101,0.010852482159711402
651102,0.12494061540952638
651103,0.6188751660989278
651104,0.9640778140508391
651105,0.07505926599850721
651106,0.03598459994861648
651107,0.20246073427580977
651108,0.9659601539156213
651109,0.3486088428382932
651110,0.039264422974548845
651111,0.8755619563016038
651112,0.17111124944744596
651113,0.9475559680393149
651114,0.461484826784535
651115,0.008557917254936771
651116,0.5971956879743033
651117,0.9947756623835197
651118,0.9833318833830691
651119,0.013119558743716078
651120,0.8861640104197983
651121,0.9197193332196261
651122,0.19062990822415743
651123,0.9677100769194683
651124,0.07544848971689579
651125,0.41683238664142647
651126,0.011192444993632263
651127,0.9796717207684572
651128,0.6209036740875876
651129,0.9647151640169452
651130,0.030452014755476497
651131,0.7284566953347648
651132,0.0086017748630367
651133,0.7665975945774649
651134,0.03715139271090653
651135,0.07963983810556696
651136,0.9889701048325855
651137,0.37628470882792125
651138,0.44576843324520665
651139,0.9926132791207428
651140,0.9579507769216735
651141,0.011342147520595858
651142,0.009450010002965928
651143,0.8414100031079277
651144,0.012523624506847504
651145,0.0030065683545004883
651146,0.9628560712969826
651147,0.6153087717576962
651148,0.048085242550815525
651149,0.009493467977724913
651150,0.5761059497511447
651151,0.004391553072190023
651152,0.02244880334442957
651153,0.0031575036157273587
651154,0.01658555807130789
651155,0.9969460598042836
651156,0.5361177479830418
651157,0.19836270368857237
651158,0.8063657480009401
651159,0.0015957119236862797
651160,0.0026235709644356914
651161,0.08642967917829807
651162,0.01256780269603479
651163,0.8397031845757289
651164,0.9982570465853351
651165,0.047615298845863074
651166,0.3115755039780104
