id,Heart Disease
654452,0.017974246
654453,0.9721683
654454,0.0045408625
654455,0.9581706
654456,0.0017192749
654457,0.9933175
654458,0.99483716
654459,0.7581024
654460,0.0043997057
654461,0.9845309
654462,0.05724745
654463,0.074014515
654464,0.8749966
654465,0.10515632
654466,0.10589996
654467,0.20576844
654468,0.08347061
654469,0.80504173
654470,0.76288384
654471,0.031388156
654472,0.1204188
654473,0.81808966
654474,0.80204964
654475,0.9971692
654476,0.043867983
654477,0.06680152
654478,0.95764226
654479,0.022638388
654480,0.4551931
654481,0.042918988
654482,0.56549585
654483,0.9693438
654484,0.9528617
654485,0.13880259
654486,0.20573461
654487,0.47769898
654488,0.050062645
654489,0.006964847
654490,0.0149025535
654491,0.93979234
654492,0.97466314
654493,0.787892
654494,0.3913544
654495,0.9857253
654496,0.998309
654497,0.003880532
654498,0.5603723
654499,0.00429607
654500,0.021246256
654501,0.9891747
654502,0.048652057
654503,0.13059749
654504,0.11693382
654505,0.15835589
654506,0.18875267
654507,0.79735994
654508,0.7550682
654509,0.077306
654510,0.914415
654511,0.010349131
654512,0.55899334
654513,0.25839576
654514,0.0027875209
654515,0.027380317
654516,0.9974304
654517,0.06258228
654518,0.06649715
654519,0.97079337
654520,0.033191267
654521,0.9937151
654522,0.12819965
654523,0.063214466
654524,0.9405684
654525,0.1628786
654526,0.9877423
654527,0.8683528
654528,0.7129375
654529,0.0019775238
654530,0.9785411
654531,0.7518877
654532,0.59857416
654533,0.98273575
654534,0.8022263
654535,0.99828255
654536,0.13847136
654537,0.75131005
654538,0.95234215
654539,0.025857655
654540,0.51331866
654541,0.94775546
654542,0.0039009913
654543,0.01830305
654544,0.033387385
654545,0.05702207
654546,0.4041981
654547,0.9875051
654548,0.025620313
654549,0.049666297
654550,0.008654915
654551,0.96251655
654552,0.9744589
654553,0.54222137
654554,0.043255333
654555,0.9975448
654556,0.913791
654557,0.16984923
654558,0.16335967
654559,0.0335522
654560,0.009269029
654561,0.011229905
654562,0.9702314
654563,0.7115141
654564,0.74314916
654565,0.05363515
654566,0.93517995
654567,0.99452823
654568,0.09099657
654569,0.9872175
654570,0.13152671
654571,0.8703865
654572,0.9662072
654573,0.020239683
654574,0.981754
654575,0.06759575
654576,0.0024508901
654577,0.22519438
654578,0.20070007
654579,0.9943619
654580,0.12862428
654581,0.20908706
654582,0.013775255
654583,0.35104966
654584,0.98221016
654585,0.5045726
654586,0.17054379
654587,0.29599205
654588,0.14712621
654589,0.0064156856
654590,0.99859387
654591,0.047828328
654592,0.28038883
654593,0.02805966
654594,0.9936334
654595,0.015606663
654596,0.11854221
654597,0.85723233
654598,0.9162162
654599,0.068233356
654600,0.9296341
654601,0.3094382
654602,0.24781339
654603,0.07259897
654604,0.1369431
654605,0.9930385
654606,0.99908435
654607,0.81440693
654608,0.54661715
654609,0.025558064
654610,0.90223634
654611,0.9463423
654612,0.225059
654613,0.028264632
654614,0.9293234
654615,0.039525878
654616,0.905438
654617,0.9625435
654618,0.0046088896
654619,0.9874232
654620,0.08463369
654621,0.7389053
654622,0.7529361
654623,0.025869697
654624,0.08470746
654625,0.958835
654626,0.039786153
654627,0.31081462
654628,0.07172623
654629,0.97262484
654630,0.030585088
654631,0.028423285
654632,0.5765706
654633,0.017175147
654634,0.9879872
654635,0.06688112
654636,0.8199723
654637,0.97444737
654638,0.0122022685
654639,0.99578947
654640,0.036045417
654641,0.024379699
654642,0.11293124
654643,0.05905953
654644,0.71631926
654645,0.8413599
654646,0.02203568
654647,0.006504325
654648,0.8356353
654649,0.9814015
654650,0.96087074
654651,0.0718954
654652,0.022461785
654653,0.81181806
654654,0.038281057
654655,0.4044366
654656,0.013863023
654657,0.906674
654658,0.99125004
654659,0.02797801
654660,0.011550231
654661,0.22101821
654662,0.15617733
654663,0.92678857
654664,0.5132955
654665,0.006811982
654666,0.08567692
654667,0.97737426
654668,0.9754345
654669,0.01605147
654670,0.9547127
654671,0.038614545
654672,0.9754391
654673,0.020116227
654674,0.014577639
654675,0.48946363
654676,0.97444654
654677,0.13161974
654678,0.9859666
654679,0.021834238
654680,0.0026619795
654681,0.118940935
654682,0.7977248
654683,0.6306972
654684,0.1846446
654685,0.23469779
654686,0.10463545
654687,0.05141172
654688,0.8707644
654689,0.006436791
654690,0.98389304
654691,0.99780875
654692,0.9935921
654693,0.9662153
654694,0.95788443
654695,0.041507985
654696,0.7414791
654697,0.9702461
654698,0.0048491545
654699,0.12603173
654700,0.5055847
654701,0.030477934
654702,0.7958262
654703,0.28653342
654704,0.44392297
654705,0.6275113
654706,0.05075175
654707,0.015989102
654708,0.94956875
654709,0.99415565
654710,0.011941127
654711,0.23881558
654712,0.02376605
654713,0.117402606
654714,0.9972071
654715,0.45838466
654716,0.013903353
654717,0.9851777
654718,0.1773621
654719,0.21714674
654720,0.91740245
654721,0.95640975
654722,0.0018207437
654723,0.9583282
654724,0.029899662
654725,0.010949239
654726,0.55949336
654727,0.014274861
654728,0.9203575
654729,0.008274004
654730,0.0024463069
654731,0.8757611
654732,0.015911318
654733,0.15992267
654734,0.0029356522
654735,0.34121743
654736,0.9388567
654737,0.6694648
654738,0.95997334
654739,0.1082187
654740,0.004971408
654741,0.02367873
654742,0.028671514
654743,0.012852031
654744,0.16325547
654745,0.45761943
654746,0.93541956
654747,0.9109217
654748,0.3847046
654749,0.84398055
654750,0.4242525
654751,0.005757112
654752,0.2724404
654753,0.04437236
654754,0.0025573024
654755,0.37208036
654756,0.98900336
654757,0.9957082
654758,0.9977252
654759,0.013249852
654760,0.24919401
654761,0.99208826
654762,0.05141028
654763,0.83681804
654764,0.0073118336
654765,0.009070128
654766,0.97203344
654767,0.9628178
654768,0.031372886
654769,0.1310871
654770,0.1653729
654771,0.65318507
654772,0.5672055
654773,0.18967769
654774,0.9878622
654775,0.012690458
654776,0.007753042
654777,0.31919977
654778,0.9766506
654779,0.48411897
654780,0.03774915
654781,0.781611
654782,0.0031147967
654783,0.9854366
654784,0.29942062
654785,0.01626608
654786,0.95735437
654787,0.035867088
654788,0.90997034
654789,0.032090522
654790,0.9836481
654791,0.15150914
654792,0.99332994
654793,0.014371073
654794,0.95290416
654795,0.02509569
654796,0.09308478
654797,0.15440272
654798,0.011336739
654799,0.9837552
654800,0.2050291
654801,0.14082654
654802,0.11005325
654803,0.9539119
654804,0.19534263
654805,0.038033333
654806,0.45910397
654807,0.69046444
654808,0.9929669
654809,0.995742
654810,0.88505965
654811,0.99325174
654812,0.0036340267
654813,0.0053636394
654814,0.23415665
654815,0.9859422
654816,0.015589317
654817,0.43169725
654818,0.014562378
654819,0.9607656
654820,0.012619939
654821,0.010206896
654822,0.3466663
654823,0.998841
654824,0.00475499
654825,0.7440274
654826,0.9684022
654827,0.3047242
654828,0.3788132
654829,0.018115532
654830,0.9863913
654831,0.15219049
654832,0.9964527
654833,0.042882964
654834,0.045622535
654835,0.08955563
654836,0.96479034
654837,0.98967826
654838,0.89927
654839,0.9799788
654840,0.20367393
654841,0.28162175
654842,0.10335171
654843,0.04301076
654844,0.001476961
654845,0.049527247
654846,0.014478805
654847,0.0017767755
654848,0.80656046
654849,0.04144523
654850,0.9893435
654851,0.31502405
654852,0.5585626
654853,0.3473943
654854,0.87531716
654855,0.9588589
654856,0.023820553
654857,0.015531337
654858,0.021286434
654859,0.10670364
654860,0.78908646
654861,0.07514672
654862,0.29485625
654863,0.7073941
654864,0.031070823
654865,0.03839957
654866,0.8103792
654867,0.019387824
654868,0.0030942895
654869,0.043502733
654870,0.6377525
654871,0.7543851
654872,0.9986265
654873,0.9901126
654874,0.99218035
654875,0.84372693
654876,0.9525651
654877,0.85272026
654878,0.9454713
654879,0.01036433
654880,0.08952718
654881,0.99679095
654882,0.24852166
654883,0.99814856
654884,0.01393659
654885,0.37088543
654886,0.8968558
654887,0.8959594
654888,0.097024046
654889,0.009761703
654890,0.99796706
654891,0.013845999
654892,0.016763657
654893,0.35395753
654894,0.52492523
654895,0.021952441
654896,0.27927697
654897,0.0035251083
654898,0.38889182
654899,0.984736
654900,0.029597424
654901,0.9385247
654902,0.10647691
654903,0.9095671
654904,0.3830011
654905,0.013205748
654906,0.011128303
654907,0.96486205
654908,0.9941606
654909,0.042439353
654910,0.009423306
654911,0.18244942
654912,0.07489398
654913,0.45854342
654914,0.9381054
654915,0.9753067
654916,0.3698024
654917,0.3840499
654918,0.9900996
654919,0.15469803
654920,0.01251397
654921,0.9866845
654922,0.985805
654923,0.9976428
654924,0.55571413
654925,0.019341499
654926,0.9110503
654927,0.95138067
654928,0.026958654
654929,0.46247718
654930,0.042845026
654931,0.980076
654932,0.96154886
654933,0.5472749
654934,0.02192319
654935,0.9920922
654936,0.36849147
654937,0.005969478
654938,0.99482745
654939,0.89826524
654940,0.017542055
654941,0.7258702
654942,0.016420744
654943,0.20241764
654944,0.99238366
654945,0.21185018
654946,0.8937126
654947,0.49717316
654948,0.02623373
654949,0.007398285
654950,0.98689634
654951,0.99340457
654952,0.9853844
654953,0.11832951
654954,0.99034566
654955,0.08464702
654956,0.9972748
654957,0.34393477
654958,0.00892331
654959,0.015792223
654960,0.017672537
654961,0.9960366
654962,0.9766223
654963,0.03545729
654964,0.0036124417
654965,0.031324994
654966,0.050170265
654967,0.95366967
654968,0.011962055
654969,0.6211878
654970,0.8886429
654971,0.85388315
654972,0.010247712
654973,0.020692434
654974,0.026903307
654975,0.00491594
654976,0.9651276
654977,0.90189224
654978,0.08015735
654979,0.7816997
654980,0.6973955
654981,0.30644727
654982,0.9926351
654983,0.9358608
654984,0.719094
654985,0.94638157
654986,0.066393785
654987,0.014305374
654988,0.99355066
654989,0.12109199
654990,0.037924267
654991,0.5638371
654992,0.23258686
654993,0.020373244
654994,0.9264829
654995,0.25240898
654996,0.89249283
654997,0.76701
654998,0.9696314
654999,0.966291
655000,0.85085666
655001,0.22931784
655002,0.997389
655003,0.98706335
655004,0.88664925
655005,0.955105
655006,0.99339503
655007,0.99310064
655008,0.0028991853
655009,0.83696824
655010,0.8366639
655011,0.7380617
655012,0.7962622
655013,0.034667045
655014,0.81970024
655015,0.99539125
655016,0.07267834
655017,0.53270245
655018,0.17936441
655019,0.19718854
655020,0.9427826
655021,0.9896741
655022,0.08457184
655023,0.22894408
655024,0.04093345
655025,0.0020023107
655026,0.013477567
655027,0.24076204
655028,0.8800793
655029,0.28305557
655030,0.98169494
655031,0.0049134865
655032,0.981604
655033,0.0030937984
655034,0.08965199
655035,0.04186507
655036,0.6248015
655037,0.07010716
655038,0.9566765
655039,0.049078964
655040,0.9770827
655041,0.05979684
655042,0.25921834
655043,0.028078405
655044,0.10473717
655045,0.48387143
655046,0.6442477
655047,0.022277297
655048,0.052114196
655049,0.024591668
655050,0.98009676
655051,0.923777
655052,0.83151716
655053,0.9898694
655054,0.89151585
655055,0.9306898
655056,0.12600751
655057,0.78014404
655058,0.2976889
655059,0.90102816
655060,0.32624063
655061,0.09081042
655062,0.9870264
655063,0.8202005
655064,0.96346796
655065,0.06462208
655066,0.022225743
655067,0.9828756
655068,0.29081053
655069,0.037366092
655070,0.9943011
655071,0.508698
655072,0.99888295
655073,0.0129323
655074,0.50147235
655075,0.025451554
655076,0.9973672
655077,0.61187065
655078,0.039343044
655079,0.47731474
655080,0.9968221
655081,0.9797007
655082,0.2319287
655083,0.016222836
655084,0.016772062
655085,0.8782748
655086,0.7875255
655087,0.9868124
655088,0.02063409
655089,0.9976804
655090,0.88550055
655091,0.02208557
655092,0.122100584
655093,0.3086787
655094,0.017884793
655095,0.01407343
655096,0.99794024
655097,0.7879921
655098,0.015115273
655099,0.95466805
655100,0.078179836
655101,0.9347976
655102,0.98321736
655103,0.0042384625
655104,0.08995757
655105,0.9075923
655106,0.19740945
655107,0.08342223
655108,0.9680663
655109,0.9805099
655110,0.51822394
655111,0.6902156
655112,0.9744263
655113,0.7110153
655114,0.25421008
655115,0.036242574
655116,0.39588505
655117,0.02083697
655118,0.0114006065
655119,0.072740585
655120,0.013748494
655121,0.027230121
655122,0.094751336
655123,0.99690175
655124,0.017897671
655125,0.024200672
655126,0.9045052
655127,0.42755008
655128,0.9931712
655129,0.035879407
655130,0.8875095
655131,0.13478926
655132,0.9977381
655133,0.89117014
655134,0.21290006
655135,0.9452449
655136,0.1768892
655137,0.96135294
655138,0.08456818
655139,0.9479575
655140,0.9814228
655141,0.0194976
655142,0.0086837895
655143,0.18129665
655144,0.056561403
655145,0.016894935
655146,0.9757353
655147,0.4158027
655148,0.98355997
655149,0.008136857
655150,0.99877447
655151,0.9834767
655152,0.035626877
655153,0.96331966
655154,0.4221855
655155,0.0147337215
655156,0.9922166
655157,0.070220135
655158,0.74579465
655159,0.0037048687
655160,0.34854788
655161,0.912088
655162,0.1377158
655163,0.18127915
655164,0.8839678
655165,0.99819845
655166,0.30967724
655167,0.043916147
655168,0.1547169
655169,0.022530966
655170,0.027344197
655171,0.012893007
655172,0.744149
655173,0.04295281
655174,0.054892622
655175,0.99056566
655176,0.025358332
655177,0.038198326
655178,0.9521023
655179,0.8685233
655180,0.9536505
655181,0.95859355
655182,0.2739831
655183,0.010115666
655184,0.08985888
655185,0.48731232
655186,0.012003142
655187,0.6068964
655188,0.97845227
655189,0.6508741
655190,0.03331312
655191,0.019988276
655192,0.9282191
655193,0.08544301
655194,0.01036936
655195,0.8567529
655196,0.36895317
655197,0.002568376
655198,0.93654454
655199,0.010169726
655200,0.84416044
655201,0.006967005
655202,0.9058316
655203,0.1056694
655204,0.953942
655205,0.034529995
655206,0.5100443
655207,0.018823419
655208,0.17453448
655209,0.86777455
655210,0.09062144
655211,0.8537482
655212,0.94632095
655213,0.0008165781
655214,0.9559059
655215,0.61103684
655216,0.97276413
655217,0.03730811
655218,0.19035055
655219,0.022317862
655220,0.030802015
655221,0.009754883
655222,0.9450933
655223,0.10173979
655224,0.7791952
655225,0.02788321
655226,0.95756245
655227,0.83545405
655228,0.26349366
655229,0.9980579
655230,0.015691921
655231,0.0040266146
655232,0.03139558
655233,0.044962153
655234,0.07232192
655235,0.009606793
655236,0.68184245
655237,0.19075276
655238,0.7875379
655239,0.02071201
655240,0.099523194
655241,0.98426104
655242,0.0068807593
655243,0.2694313
655244,0.8747799
655245,0.054291908
655246,0.8271548
655247,0.024464859
655248,0.0510682
655249,0.033017416
655250,0.012247614
655251,0.0041582473
655252,0.997449
655253,0.96366143
655254,0.98647016
655255,0.11628133
655256,0.9849087
655257,0.023935273
655258,0.12153058
655259,0.988437
655260,0.02289441
655261,0.9475224
655262,0.99289024
655263,0.99497426
655264,0.027443822
655265,0.8986796
655266,0.9167795
655267,0.03914979
655268,0.45413965
655269,0.024233768
655270,0.998125
655271,0.5035451
655272,0.26608822
655273,0.0149018895
655274,0.9908602
655275,0.43417075
655276,0.76916707
655277,0.14204632
655278,0.7286626
655279,0.5191308
655280,0.99344796
655281,0.010523599
655282,0.003874995
655283,0.56500226
655284,0.08567741
655285,0.88122445
655286,0.042485148
655287,0.08900922
655288,0.010457622
655289,0.1349164
655290,0.36226517
655291,0.009416641
655292,0.13318807
655293,0.0036212897
655294,0.92371005
655295,0.7462263
655296,0.0360268
655297,0.9947555
655298,0.90246415
655299,0.9632929
655300,0.03461989
655301,0.55305165
655302,0.9603095
655303,0.028068297
655304,0.13868083
655305,0.99139446
655306,0.9708463
655307,0.96690404
655308,0.020531101
655309,0.90354234
655310,0.41247404
655311,0.99171853
655312,0.6919535
655313,0.99718034
655314,0.30511016
655315,0.056510672
655316,0.08120637
655317,0.962079
655318,0.9750631
655319,0.029299723
655320,0.018485894
655321,0.0785986
655322,0.5653744
655323,0.015018684
655324,0.99174434
655325,0.004422061
655326,0.009973513
655327,0.0031736
655328,0.9990735
655329,0.0094876215
655330,0.008184751
655331,0.9038903
655332,0.13657556
655333,0.123597704
655334,0.43651807
655335,0.8414072
655336,0.99013597
655337,0.087276
655338,0.0051471847
655339,0.44507992
655340,0.9584553
655341,0.96726406
655342,0.16980565
655343,0.91146755
655344,0.025162777
655345,0.82945365
655346,0.02579428
655347,0.36417982
655348,0.040549077
655349,0.8455075
655350,0.022308119
655351,0.02962844
655352,0.47874853
655353,0.95576423
655354,0.9486594
655355,0.011284116
655356,0.045080468
655357,0.018619034
655358,0.015198852
655359,0.0063067395
655360,0.991104
655361,0.44661582
655362,0.9565038
655363,0.043264747
655364,0.983343
655365,0.99057263
655366,0.48892075
655367,0.98468876
655368,0.01047429
655369,0.96784836
655370,0.26954925
655371,0.011990821
655372,0.52372175
655373,0.56233937
655374,0.77151555
655375,0.47546455
655376,0.7772233
655377,0.9311429
655378,0.0060154507
655379,0.0774081
655380,0.9238294
655381,0.98838323
655382,0.014220346
655383,0.4957239
655384,0.09502211
655385,0.019796634
655386,0.25911802
655387,0.89063305
655388,0.009071838
655389,0.68835926
655390,0.051138844
655391,0.9965162
655392,0.7997764
655393,0.64193296
655394,0.9037605
655395,0.9607021
655396,0.99444866
655397,0.0624833
655398,0.8067915
655399,0.97115356
655400,0.03454824
655401,0.23990834
655402,0.20889737
655403,0.0060803713
