id,label
3229,0.9993591904640198
3230,0.0008861467940732837
3231,2.523333387216553e-05
3232,8.989024536276702e-06
3233,0.00016112736193463206
3234,0.050754960626363754
3235,0.9995280504226685
3236,2.304456756974105e-06
3237,0.99998939037323
3238,0.9999457597732544
3239,0.9999810457229614
3240,0.9644573330879211
3241,0.973839282989502
3242,1.3816227237839485e-06
3243,0.9987295269966125
3244,0.999504566192627
3245,0.9932268261909485
3246,0.001205861335620284
3247,0.9998494386672974
3248,0.9998185038566589
3249,0.05046374350786209
3250,0.0007896153838373721
3251,0.00042461190605536103
3252,0.8323361277580261
3253,0.9978885054588318
3254,0.9998262524604797
3255,4.329343141762365e-07
3256,0.0003475758421700448
3257,7.55128130549565e-05
3258,0.99915611743927
3259,0.13746683299541473
3260,0.999987006187439
3261,0.9988197684288025
3262,0.9999756813049316
3263,3.419220229261555e-05
3264,0.5617477297782898
3265,9.501197200734168e-05
3266,0.0006413072696886957
3267,0.3520512878894806
3268,6.975369046813285e-07
3269,0.9991756081581116
3270,0.021226583048701286
3271,1.6960560969891958e-05
3272,0.9997525811195374
3273,0.999079704284668
3274,0.9999916553497314
3275,0.004705948755145073
3276,0.8104543685913086
3277,0.9999972581863403
3278,4.4542171963257715e-05
3279,0.9826604723930359
3280,0.00016559781215619296
3281,0.009706179611384869
3282,1.3731528270000126e-06
3283,8.562462880945532e-07
3284,0.9980008006095886
3285,2.609453417790064e-07
3286,4.533557148533873e-05
3287,0.999212384223938
3288,0.999988317489624
3289,8.468249689030927e-06
3290,2.4524948457838036e-05
3291,0.9998830556869507
3292,0.9969609379768372
3293,0.9999557733535767
3294,0.9998883008956909
3295,0.08055762201547623
3296,3.898793181633664e-07
3297,0.00010007058881456032
3298,0.9999568462371826
3299,7.643577191629447e-06
3300,3.375355163370841e-06
3301,0.999967098236084
3302,0.9999958276748657
3303,0.999984860420227
3304,0.9890497922897339
3305,0.00011715225991792977
3306,4.6974767542451445e-07
3307,0.0007705765892751515
3308,0.9998989105224609
3309,0.999914288520813
3310,0.9972041845321655
3311,0.04033263027667999
3312,0.997305154800415
3313,0.021079547703266144
3314,0.999984622001648
3315,0.9999923706054688
3316,2.9638016712851822e-05
3317,0.945593535900116
3318,1.989254769796389e-06
3319,0.0017059100791811943
3320,0.0020169606432318687
3321,0.9999979734420776
3322,0.00012106002395739779
3323,0.9995980858802795
3324,1.4405737935874185e-08
3325,0.9927858114242554
3326,3.3565115131750645e-07
3327,0.999987006187439
3328,0.9999939203262329
3329,0.9999806880950928
3330,3.037639362446498e-05
3331,0.9999547004699707
3332,0.0003345004515722394
3333,8.293580435747572e-07
3334,0.9999998807907104
3335,0.010928659699857235
3336,0.9999204874038696
3337,0.22429509460926056
3338,0.9919402003288269
3339,0.992743968963623
3340,0.9999996423721313
3341,0.0003627173136919737
3342,2.381727063038852e-05
3343,0.0017691481625661254
3344,0.9999773502349854
3345,0.9927546381950378
3346,0.4275677502155304
3347,1.8185066892328905e-06
3348,7.809121598256752e-05
3349,2.7419146135798655e-06
3350,0.0003616746689658612
3351,0.9995465874671936
3352,4.5307348045753315e-05
3353,4.3467437649269414e-07
3354,0.9999991655349731
3355,0.1116790696978569
3356,0.9998936653137207
3357,0.9989895224571228
3358,0.9964633584022522
3359,0.9996458292007446
3360,2.8952439379281714e-07
3361,0.9975523352622986
3362,0.9999686479568481
3363,0.9982909560203552
3364,0.9999845027923584
3365,0.522279679775238
3366,0.9999721050262451
3367,0.9999799728393555
3368,8.235552377300337e-05
3369,0.0008405644330196083
3370,0.0002681142359506339
3371,3.712622128659859e-05
3372,0.999987006187439
3373,0.3529341518878937
3374,0.9999998807907104
3375,0.9993411898612976
3376,5.064651304564904e-06
3377,4.434844413481187e-06
3378,0.9999910593032837
3379,0.0003928405058104545
3380,0.9999169111251831
3381,0.0001820250618038699
3382,0.011264139786362648
3383,0.9999988079071045
3384,0.9973886609077454
3385,0.9999290704727173
3386,4.513549720286392e-05
3387,3.681224825413665e-06
3388,1.4112722055870108e-05
3389,1.0804332305269782e-05
3390,4.157880084676435e-06
3391,0.9997542500495911
3392,8.955842645264056e-08
3393,6.223623131518252e-06
3394,8.945068657340016e-06
3395,0.999618411064148
3396,0.9995085000991821
3397,2.0487570964178303e-06
3398,2.4237313482444733e-05
3399,0.999977707862854
3400,0.9999445676803589
3401,0.9998660087585449
3402,2.2707902189722518e-06
3403,0.019001144915819168
3404,5.776072157459566e-06
3405,0.0004669453192036599
3406,0.001900835894048214
3407,0.9993378520011902
3408,0.9998918771743774
3409,0.999992847442627
3410,0.999913215637207
3411,9.266288003573209e-08
3412,0.9994506239891052
3413,0.9999995231628418
3414,0.9998167157173157
3415,0.0012667170958593488
3416,0.9996836185455322
3417,0.9999769926071167
3418,1.9582748223001545e-07
3419,0.9999769926071167
3420,0.9999873638153076
3421,0.9999697208404541
3422,0.9999980926513672
3423,8.0238004329658e-07
3424,0.991378664970398
3425,0.9996115565299988
3426,0.9999992847442627
3427,0.9984586238861084
3428,0.003573402762413025
3429,5.907499144086614e-05
3430,0.9998600482940674
3431,0.11559050530195236
3432,0.9998370409011841
3433,0.99996018409729
3434,0.9999862909317017
3435,0.9995021820068359
3436,0.9991222023963928
3437,0.9997425675392151
3438,0.0001125101262005046
3439,2.0571584173012525e-05
3440,0.0026786141097545624
3441,0.9999862909317017
3442,0.9998407363891602
3443,3.792514689848758e-05
3444,0.0001180211256723851
3445,0.9999417066574097
3446,0.9998798370361328
3447,7.364848715951666e-05
3448,9.120266440731939e-06
3449,3.3323299248877447e-06
3450,0.016374284401535988
3451,2.5342460503452457e-05
3452,0.9998596906661987
3453,1.8593211734696524e-06
3454,0.9998514652252197
3455,0.999972939491272
3456,2.3051250082062325e-06
3457,2.0161442293442633e-08
3458,6.671733832064319e-09
3459,0.999829888343811
3460,0.0015310439048334956
3461,7.984299736563116e-05
3462,2.1149169526779588e-08
3463,8.81000523804687e-05
3464,0.9998935461044312
3465,0.00945193786174059
3466,0.08680032193660736
3467,0.999873161315918
3468,0.9996598958969116
3469,0.9997958540916443
3470,0.9980233907699585
3471,0.9999845027923584
3472,1.0855952496058308e-05
3473,3.91075991501566e-05
3474,2.5041676053660922e-05
3475,0.00014255834685172886
3476,1.0617233101584134e-06
3477,0.03672273829579353
3478,0.9999984502792358
3479,0.9999819993972778
3480,0.0012493559624999762
3481,0.804469883441925
3482,0.9988975524902344
3483,3.0263656753959367e-06
3484,0.9989829659461975
3485,0.9999548196792603
3486,0.9999818801879883
3487,0.00727056572213769
3488,0.9999887943267822
3489,2.4528471840312704e-06
3490,0.9999939203262329
3491,0.9999960660934448
3492,8.765558959566988e-06
3493,3.696649946505204e-05
3494,0.9993150234222412
3495,0.9989016056060791
3496,1.4554133542787895e-07
3497,0.9999805688858032
3498,1.2314322702877689e-05
3499,4.223800260660937e-06
3500,0.9961417317390442
3501,4.26013184551266e-06
3502,4.016730144940084e-06
3503,0.00011805420945165679
3504,0.9999957084655762
3505,0.9999886751174927
3506,0.9808084964752197
3507,0.9999569654464722
3508,0.9999716281890869
3509,0.9999473094940186
3510,1.4177210516663763e-07
3511,0.9975887537002563
3512,0.9993313550949097
3513,1.8776298020384274e-05
3514,0.0010457010939717293
3515,0.9999997615814209
3516,2.535323983465787e-05
3517,0.00031446226057596505
3518,2.1651407223544084e-05
3519,0.999982476234436
3520,0.9939058423042297
3521,0.9590405821800232
3522,0.9999938011169434
3523,0.9999997615814209
3524,0.9922882914543152
3525,0.00011748775432351977
3526,0.9999387264251709
3527,0.9999821186065674
3528,0.9826566576957703
3529,0.9998804330825806
3530,0.9734674096107483
3531,0.03299059346318245
3532,0.9984159469604492
3533,1.437636115042551e-06
3534,0.018284548074007034
3535,0.9999773502349854
3536,0.9995002746582031
3537,0.20402224361896515
3538,0.9999115467071533
3539,0.9994522929191589
3540,1.635366970731411e-05
3541,0.000459794100606814
3542,0.9990585446357727
3543,5.367073299566982e-06
3544,0.9994738698005676
3545,4.0018712752498686e-05
3546,0.999930739402771
3547,2.202401083195582e-05
3548,2.96270712851765e-07
3549,0.003272520611062646
3550,0.9999343156814575
3551,2.183029437219375e-06
3552,0.9999383687973022
3553,0.00010474075679667294
3554,0.9999350309371948
3555,5.6630302424309775e-05
3556,0.0005297467578202486
3557,0.9999918937683105
3558,0.999963641166687
3559,6.163012585602701e-06
3560,0.007061364129185677
3561,8.556006036997132e-07
3562,0.99994957447052
3563,0.9999954700469971
3564,0.045843105763196945
3565,4.8150559450732544e-05
3566,0.011346069164574146
3567,0.9996507167816162
3568,0.9995766282081604
3569,0.9993398785591125
3570,0.9999985694885254
3571,0.9994966983795166
3572,0.9999724626541138
3573,2.0593452063621953e-05
3574,0.9987001419067383
3575,1.8020205970969982e-05
3576,4.8655434511601925e-05
3577,0.0005777923506684601
3578,1.092189108931052e-06
3579,0.0011077435920014977
3580,0.9999222755432129
3581,0.007704565767198801
3582,0.9999579191207886
3583,3.2392348657594994e-05
3584,5.003600745112635e-05
3585,0.9998196959495544
3586,0.0003847438783850521
3587,0.9815654754638672
3588,0.9999104738235474
3589,6.823755393270403e-05
3590,1.5226997675199527e-05
3591,0.00014671207463834435
3592,0.9983964562416077
3593,0.999990701675415
3594,1.8138165387426852e-06
3595,0.9998032450675964
3596,0.9749564528465271
3597,1.1041680636481033e-06
3598,0.021400855854153633
3599,0.0009775427170097828
3600,0.9999537467956543
3601,0.9999938011169434
3602,0.0002017220394918695
3603,1.0594889090498327e-06
3604,5.935085937380791e-06
3605,4.635405730368802e-06
3606,0.999984622001648
3607,9.27227665670216e-06
3608,0.9995900988578796
3609,9.419261914445087e-06
3610,0.9999912977218628
3611,1.2107303518860135e-05
3612,7.874267993202011e-08
3613,0.9999909400939941
3614,0.00010342312452849001
3615,0.9998266100883484
3616,0.10673009604215622
3617,0.00019566816627047956
3618,0.00015230494318529963
3619,0.24022312462329865
3620,8.469554018120107e-07
3621,0.9999585151672363
3622,7.442949572578073e-05
3623,0.9997913241386414
3624,3.71380997421511e-06
3625,0.32442888617515564
3626,0.9999556541442871
3627,0.9990841150283813
3628,4.474740762816509e-06
3629,3.726789873326197e-05
3630,0.8175195455551147
3631,0.9998551607131958
3632,0.9987087249755859
3633,0.9999529123306274
3634,0.999982476234436
3635,6.315248901955783e-05
3636,2.3812044673832133e-06
3637,0.9965344667434692
3638,1.7350510006508557e-06
3639,6.107212539063767e-05
3640,0.3517224192619324
3641,0.9997318387031555
3642,0.9942891597747803
3643,0.018369680270552635
3644,2.6583926228340715e-05
3645,0.9980990290641785
3646,0.9997979998588562
3647,2.086081167362863e-06
3648,0.9999854564666748
3649,4.9290484582797944e-08
3650,0.9999994039535522
3651,0.016189802438020706
3652,1.2773773960361723e-05
3653,0.9999977350234985
3654,0.00025995634496212006
3655,0.9999991655349731
3656,0.0057347905822098255
3657,3.2586870020168135e-06
3658,0.9999853372573853
3659,0.9998331069946289
3660,0.1424552947282791
3661,0.9787654280662537
3662,0.04602156952023506
3663,0.045136310160160065
3664,0.9999785423278809
3665,4.552754035103135e-05
3666,1.921812327054795e-06
3667,4.462273864191957e-05
3668,0.00425482913851738
3669,0.9996587038040161
3670,7.782344255247153e-06
3671,0.24711287021636963
3672,2.780744034680538e-05
3673,2.1885628598283802e-07
3674,0.9998390674591064
3675,0.9999686479568481
3676,0.9999645948410034
3677,0.9986311793327332
3678,2.9042229243714246e-07
3679,9.938815492205322e-05
3680,0.999365508556366
3681,3.866040424327366e-05
3682,0.9999921321868896
3683,0.00013661949196830392
3684,0.25207898020744324
3685,3.583283387342817e-06
3686,1.780502134351991e-05
3687,1.037228139466606e-05
3688,0.9996310472488403
3689,0.0006368011818267405
3690,0.9992125034332275
3691,0.005205633118748665
3692,2.1419791096377594e-07
3693,0.9995986819267273
3694,0.004984258208423853
3695,5.782266725873342e-06
3696,7.769448529870715e-06
3697,0.9998593330383301
3698,2.5984175522353326e-07
3699,6.778236638638191e-06
3700,4.141677891311701e-06
3701,0.9999779462814331
3702,5.674793555954238e-06
3703,5.167457857169211e-05
3704,1.570369568071328e-05
3705,5.220889534029993e-07
3706,0.99993896484375
3707,0.9999792575836182
3708,0.9765563011169434
3709,0.00029843009542673826
3710,0.9998821020126343
3711,7.165408896980807e-05
3712,4.5024782480140857e-07
3713,0.9999370574951172
3714,0.08152568340301514
3715,0.9999734163284302
3716,0.9987886548042297
3717,0.9999926090240479
3718,0.9996600151062012
3719,0.9999966621398926
3720,8.517769856553059e-06
3721,0.004418588243424892
3722,0.9997616410255432
3723,0.0005220543825998902
3724,0.02293584495782852
3725,2.0185834728181362e-06
3726,5.015390911466966e-07
3727,0.003472454147413373
3728,7.987186108948663e-05
3729,0.00016356557898689061
3730,0.003764902241528034
3731,1.7507385052795144e-07
3732,0.006647633388638496
3733,1.1295808690192644e-05
3734,0.9977647066116333
3735,0.9307184219360352
3736,0.9994346499443054
3737,3.2757074222899973e-05
3738,4.28432940680068e-06
3739,0.9999955892562866
3740,1.328413645751425e-06
3741,0.9999992847442627
3742,0.9995755553245544
3743,2.9334327336982824e-05
3744,0.9997274279594421
3745,7.454096930814558e-07
3746,5.724163656850578e-06
3747,1.2796514056390151e-05
3748,0.04213239997625351
3749,0.9999815225601196
3750,0.9922600388526917
3751,0.9997285008430481
3752,0.9995655417442322
3753,8.522117241227534e-06
3754,0.9999537467956543
3755,0.9995403289794922
3756,0.9998985528945923
3757,0.9982726573944092
3758,0.9993417859077454
3759,2.3061847969074734e-06
3760,4.128102943923295e-07
3761,0.9999393224716187
3762,3.1944434653041753e-08
3763,2.080095509882085e-05
3764,0.0004089915892109275
3765,0.9999934434890747
3766,5.627870268654078e-05
3767,2.0202360246912576e-06
3768,0.9624480605125427
3769,6.450412183767185e-05
3770,0.9990295171737671
3771,0.9935166835784912
3772,0.9999358654022217
3773,0.0014992821961641312
3774,0.9999866485595703
3775,0.9991102814674377
3776,0.0019395854324102402
3777,0.0008944873698055744
3778,0.9999375343322754
3779,6.541730268594392e-09
3780,0.9999948740005493
3781,0.0009974022395908833
3782,0.7307466864585876
3783,0.999101996421814
3784,0.9999709129333496
3785,0.9999738931655884
3786,5.615846134787716e-07
3787,0.9999537467956543
3788,0.9992758631706238
3789,0.9988986253738403
3790,1.76314715645276e-05
3791,7.851449481677264e-06
3792,0.9999995231628418
3793,0.9969909191131592
3794,0.9997618794441223
3795,0.999954342842102
3796,1.433193938282784e-05
3797,0.9985357522964478
3798,0.006787372753024101
3799,0.999995231628418
3800,0.9988142251968384
3801,0.9999984502792358
3802,0.9852114915847778
3803,0.9994528889656067
3804,2.025186586251948e-05
3805,0.9893050193786621
3806,0.9999830722808838
3807,0.9999974966049194
3808,0.9999973773956299
3809,0.9999030828475952
3810,0.9999964237213135
3811,0.999834418296814
3812,0.9978238344192505
3813,0.9996936321258545
3814,0.9999945163726807
3815,5.631078693113523e-06
3816,0.9995586276054382
3817,0.9989719390869141
3818,0.9998618364334106
3819,0.9996156692504883
3820,0.9998505115509033
3821,2.7861113267135806e-05
3822,5.814238647872116e-06
3823,0.9999140501022339
3824,0.06608894467353821
3825,0.001336891669780016
3826,0.9999979734420776
3827,0.9993569254875183
3828,0.9998922348022461
3829,0.9999889135360718
3830,3.360115078976378e-05
3831,2.4519928842892114e-07
3832,1.844991129473783e-05
3833,0.9988825917243958
3834,9.184885243485041e-07
3835,0.00012154570868005976
3836,0.9941927790641785
3837,0.059823375195264816
3838,0.9984973669052124
3839,2.5189938241965137e-05
3840,2.835053237504326e-06
3841,5.270025667414302e-06
3842,3.0402967240661383e-05
3843,7.075606163198245e-07
3844,0.9999836683273315
3845,0.00481045339256525
3846,0.17378155887126923
3847,0.0012145835207775235
3848,0.9923925399780273
3849,0.9994645714759827
3850,1.047239379659004e-06
3851,0.47448745369911194
3852,0.013158964924514294
3853,0.005912072025239468
3854,0.0006541293696500361
3855,0.9999545812606812
3856,0.00017357822798658162
3857,1.679939123278018e-05
3858,0.9999418258666992
3859,6.556397238455247e-07
3860,0.9998466968536377
3861,2.1697936972486787e-05
3862,0.9937562942504883
3863,0.0001265854516532272
3864,1.0992017450917047e-05
3865,0.002256750827655196
3866,5.777416390628787e-06
3867,0.9989939332008362
3868,0.00032623481820337474
3869,3.4409861200401792e-06
3870,0.09217532724142075
3871,0.024563996121287346
3872,9.196926839649677e-06
3873,6.532028055517003e-05
3874,0.9999734163284302
3875,0.9999847412109375
3876,3.402020956855267e-05
3877,0.9995226860046387
3878,2.27511895900534e-06
3879,0.00017950229812413454
3880,8.181158773368225e-05
3881,0.00012040415458614007
3882,0.9999704360961914
3883,3.4426959700795123e-06
3884,0.9999523162841797
3885,2.142526318493765e-05
3886,2.1569816453848034e-05
3887,2.4949773802518393e-08
3888,5.4604684009973425e-06
3889,5.978727131150663e-07
3890,0.000396058545447886
3891,0.999994158744812
3892,5.985760708426824e-06
3893,0.9999992847442627
3894,0.9999297857284546
3895,2.8573364033945836e-05
3896,0.9999505281448364
3897,0.9999555349349976
3898,1.5670857465011068e-05
3899,0.9999172687530518
3900,1.0931905762845417e-06
3901,9.995939365126105e-08
3902,0.0024316112976521254
3903,9.39206438488327e-05
3904,0.9999850988388062
3905,0.9999932050704956
