id,label
3086,0.9968277452388754
3087,3.6569224846418524e-05
3088,1.6128241693655465e-05
3089,0.9999703680678891
3090,7.782746533317477e-05
3091,0.0003691908569699387
3092,0.9996619242519805
3093,5.769854286407371e-06
3094,0.99980908965807
3095,0.9996838277657741
3096,0.9977921508100253
3097,2.412649693062158e-07
3098,8.401544445767327e-07
3099,0.9981396436222377
3100,5.328162383008538e-07
3101,0.999999744097021
3102,0.9046562816704243
3103,0.9999715271399405
3104,0.004057458777791387
3105,0.9995111632865996
3106,1.5516425322934768e-05
3107,0.0016537912634589198
3108,0.00018269661500210029
3109,0.8240885883446717
3110,0.9979267741267286
3111,0.0017393811658750814
3112,0.993916886946586
3113,1.931969607722462e-05
3114,0.9999764894206711
3115,0.9994228812171381
3116,0.9999994824258928
3117,0.9994125332294943
3118,0.00014225302546463117
3119,0.9999859076108182
3120,0.991814899792298
3121,2.7178953852998205e-07
3122,6.499443251697112e-07
3123,0.0019728378957860515
3124,0.9996840884057172
3125,0.9997654988939106
3126,0.011757849636591778
3127,0.007823178399712943
3128,0.9999564990574602
3129,0.9930603388101565
3130,5.001263869626105e-05
3131,1.3805895013986707e-07
3132,1.3618725921610897e-06
3133,0.9991038528049316
3134,0.9999185639597133
3135,0.00010320158188720459
3136,0.9948215476400442
3137,0.9832614821116128
3138,0.9989908657391506
3139,0.9989333427137908
3140,0.3415929216916134
3141,0.9999977343814119
3142,0.16018173534506608
3143,0.9999455762842956
3144,6.581217212542365e-07
3145,0.998597675524937
3146,4.189801542363629e-08
3147,0.9999433389801287
3148,0.9999715717434422
3149,0.9999927132946265
3150,0.9937527886674661
3151,0.9999973801349963
3152,0.9927880538006439
3153,7.341053633291328e-05
3154,0.0005266905824122607
3155,0.9948033745901311
3156,0.9976831337336857
3157,0.9999975497614804
3158,4.254031521181869e-06
3159,0.9911300534669437
3160,0.9993733475856186
3161,8.172402249150141e-05
3162,0.9312868210086367
3163,7.463651497604994e-05
3164,5.231229543877812e-08
3165,1.5399886592637766e-06
3166,0.9999307536044643
3167,1.887592369218486e-08
3168,6.574023097174714e-07
3169,0.0006117327464058079
3170,0.9999401479286932
3171,6.946793396066378e-05
3172,5.257924481882364e-05
3173,6.8678727654919315e-06
3174,4.684392859532759e-05
3175,3.653162762852252e-07
3176,0.9998787155906427
3177,1.735268018784803e-06
3178,0.9992522579912263
3179,0.00029585986408305515
3180,6.187308336554664e-05
3181,0.9997428458780209
3182,0.9999987174989214
3183,3.480391169583634e-05
3184,0.9999704640860618
3185,0.012358880352636131
3186,0.0007860312712146275
3187,0.9999743272793645
3188,0.0009249587397702487
3189,0.99996896411283
3190,1.6870365991944856e-05
3191,0.0004942316072440338
3192,0.9997790701508799
3193,1.092285651269532e-06
3194,9.580178941287372e-07
3195,0.9749349101378039
3196,0.9999688414767927
3197,0.00021121406700010809
3198,0.9975156716836341
3199,1.1723126641070853e-08
3200,0.9998461943259838
3201,0.9980063563594075
3202,2.616398002766284e-06
3203,0.9994029516514593
3204,0.9989061292014739
3205,1.0525850199998384e-06
3206,0.9998106784875886
3207,9.476702966926399e-07
3208,4.862829769954147e-07
3209,0.9999479874237438
3210,0.9366124585873941
3211,6.828089363347064e-05
3212,0.9989002471315072
3213,3.1341602285062545e-05
3214,0.0020384263049165836
3215,0.9978603564261439
3216,0.9997442706301465
3217,0.9983418997179999
3218,0.0004116625416283511
3219,0.04674537662737398
3220,0.00011720977177628797
3221,0.00030114281828765146
3222,0.9821335089535232
3223,0.9999997949971625
3224,0.9998640511060675
3225,0.00020351121975618943
3226,0.9999648553570681
3227,0.049160149768043976
3228,0.00040719592943727796
3229,0.9992498117725273
3230,0.0010302035428323526
3231,3.166778906727648e-05
3232,1.1533854943105192e-05
3233,0.00019432327935180893
3234,0.053868989857290585
3235,0.9994438605362065
3236,3.044484480114909e-06
3237,0.999986441300908
3238,0.9999329842428945
3239,0.9999761105481305
3240,0.9619482931949016
3241,0.9717880046039847
3242,1.8454464781350975e-06
3243,0.9985344749061116
3244,0.9994167468260812
3245,0.9924675937487176
3246,0.0013925884916699467
3247,0.9998182086849137
3248,0.9997816990275996
3249,0.05356750031518446
3250,0.0009202680708773423
3251,0.0005015311262054137
3252,0.8274840488790665
3253,0.9975909639759646
3254,0.9997907021336238
3255,5.928519091216105e-07
3256,0.0004123126090402248
3257,9.256472937450089e-05
3258,0.9990179276601541
3259,0.14220557352861324
3260,0.9999834841136966
3261,0.9986364158441265
3262,0.999969410881212
3263,4.2632254583973295e-05
3264,0.5604360554762571
3265,0.00011589406503673567
3266,0.0007507820397723782
3267,0.35504252021504706
3268,9.454689860773892e-07
3269,0.9990400772699803
3270,0.02300309881179291
3271,2.146771161489514e-05
3272,0.99970429466616
3273,0.9989309211965698
3274,0.9999892105570751
3275,0.005275766748116829
3276,0.8056193981653894
3277,0.999996410203189
3278,5.5222702682455795e-05
3279,0.9811212841015267
3280,0.00019959734564466895
3281,0.01070788844288714
3282,1.8343751171182073e-06
3283,1.1554966463819027e-06
3284,0.9977164273958997
3285,3.6123594318250386e-07
3286,5.618505037640071e-05
3287,0.9990819930268873
3288,0.9999850749961864
3289,1.0879570125303474e-05
3290,3.079757874858293e-05
3291,0.9998580196133661
3292,0.9965602225762826
3293,0.9999451921082545
3294,0.9998642613910655
3295,0.08451240095518651
3296,5.350944369414539e-07
3297,0.00012192858331531805
3298,0.9999465362114585
3299,9.841685335112272e-06
3300,4.422914139587028e-06
3301,0.9999589579058094
3302,0.9999944856771259
3303,0.999980825609888
3304,0.9879523871267036
3305,0.0001422589986044816
3306,6.421381428695365e-07
3307,0.0008985521957796126
3308,0.9998768898999353
3309,0.9998952347328081
3310,0.9968296598629768
3311,0.0430483466876388
3312,0.9969417568847545
3313,0.02284744506310522
3314,0.9999805233033533
3315,0.9999902051073435
3316,3.706744443782729e-05
3317,0.9423545641600106
3318,2.636368423113408e-06
3319,0.0019553178399243022
3320,0.002303451187692586
3321,0.9999972811535526
3322,0.00014690066166976625
3323,0.9995247106109854
3324,2.1221027268980207e-08
3325,0.99198827256273
3326,4.621508571672802e-07
3327,0.9999834950376192
3328,0.9999920715077455
3329,0.9999755776067677
3330,3.797085269251439e-05
3331,0.9999438766255521
3332,0.00039712941248566067
3333,1.119977583778031e-06
3334,0.9999999104082744
3335,0.012024409083888701
3336,0.999902671154639
3337,0.2289606579167522
3338,0.9910713622656193
3339,0.9919428884877071
3340,0.9999995480056487
3341,0.00042987954887740217
3342,2.9927699913093052e-05
3343,0.0020262002580736754
3344,0.9999714645774467
3345,0.9919545711661988
3346,0.4291005624306387
3347,2.4147201684708934e-06
3348,9.565640175482252e-05
3349,3.6089395318866845e-06
3350,0.0004286704406067556
3351,0.999465247277693
3352,5.615082418505893e-05
3353,5.951834828916531e-07
3354,0.999998883544342
3355,0.11616954937460448
3356,0.9998706281418113
3357,0.9988285855580311
3358,0.9960102204846717
3359,0.9995800985813005
3360,3.9990625979876686e-07
3361,0.9972163463871085
3362,0.9999608515504059
3363,0.9980411130770873
3364,0.9999803022244821
3365,0.5218023221211678
3366,0.9999649957720645
3367,0.9999747885324973
3368,0.00010076477798758755
3369,0.00097832606076069
3370,0.0003198319108840364
3371,4.620879060975085e-05
3372,0.9999834171028307
3373,0.35590968528238165
3374,0.9999998430245924
3375,0.9992292105370288
3376,6.5789647086173976e-06
3377,5.777284262306471e-06
3378,0.9999885643072383
3379,0.0004647817901958522
3380,0.9998983183694483
3381,0.00021895187424129754
3382,0.012385078421281072
3383,0.9999984519668667
3384,0.9970344779630215
3385,0.9999129108906668
3386,5.5942406676323314e-05
3387,4.814742775936426e-06
3388,1.793367546716756e-05
3389,1.3808477199245797e-05
3390,5.423981460043034e-06
3391,0.9997063556856773
3392,1.268563130433442e-07
3393,8.048799707901342e-06
3394,1.1478663370886704e-05
3395,0.9995482283724147
3396,0.9994213451235343
3397,2.7135107594575504e-06
3398,3.0444082363894624e-05
3399,0.9999718821751299
3400,0.9999316184241036
3401,0.9998378316559802
3402,3.0009540921175496e-06
3403,0.02064429665216718
3404,7.481967564505422e-06
3405,0.00055040583673814
3406,0.0021736307300998983
3407,0.9992254274558952
3408,0.9998684377648037
3409,0.999990740367108
3410,0.9998939640536312
3411,1.3115773161815074e-07
3412,0.999354661379878
3413,0.9999992838239748
3414,0.9997795149419576
3415,0.0014613099513850819
3416,0.9996239388199334
3417,0.9999711179376167
3418,2.7276576391769716e-07
3419,0.9999710189880665
3420,0.9999838740157774
3421,0.9999622123562162
3422,0.9999974521815312
3423,1.084315130628326e-06
3424,0.9904636377887347
3425,0.9995402441852819
3426,0.9999990034201713
3427,0.9982293145045937
3428,0.004030376429604025
3429,7.27976801682722e-05
3430,0.9998307213176965
3431,0.12012887998424988
3432,0.9998035826306824
3433,0.9999504574866297
3434,0.9999825443848047
3435,0.9994140284892122
3436,0.9989792731908879
3437,0.9996926523799444
3438,0.00013674071867844816
3439,2.5930713255560897e-05
3440,0.0030402499821871026
3441,0.9999825599506637
3442,0.9998078897863205
3443,4.718160158432577e-05
3444,0.00014329132192833269
3445,0.9999281619837708
3446,0.9998542205173407
3447,9.032788388173178e-05
3448,1.1698614033157322e-05
3449,4.367737954689221e-06
3450,0.01785127650399973
3451,3.180179410687845e-05
3452,0.9998303576506774
3453,2.4677405668184e-06
3454,0.9998205670796511
3455,0.9999660718026573
3456,3.045348311454635e-06
3457,2.948631525282214e-08
3458,9.991751812106774e-09
3459,0.9997951025075899
3460,0.0017590068668063938
3461,9.775563239866592e-05
3462,3.089915451908614e-08
3463,0.00010763745019359399
3464,0.9998705035028728
3465,0.010433619004322717
3466,0.09088674443229329
3467,0.999846238234253
3468,0.9995964250989274
3469,0.9997550920033758
3470,0.9977416024059528
3471,0.9999803655949648
3472,1.387303229830241e-05
3473,4.862060493106799e-05
3474,3.143240083517416e-05
3475,0.00017238151681364861
3476,1.4261894520019317e-06
3477,0.03928420762740264
3478,0.9999978792280637
3479,0.9999771877398047
3480,0.001441712360530367
3481,0.7996523497276509
3482,0.998724350302219
3483,3.974910390897107e-06
3484,0.9988212112540024
3485,0.9999440581675573
3486,0.9999771317043166
3487,0.008072852842453154
3488,0.9999857074644751
3489,3.2361915703462397e-06
3490,0.9999920672596264
3491,0.9999948720833653
3492,1.1253203513024862e-05
3493,4.6014252534460943e-05
3494,0.9991992650769043
3495,0.9987289254360702
3496,2.0401766230778034e-07
3497,0.9999754092205296
3498,1.5694206977114578e-05
3499,5.508115129637551e-06
3500,0.9956556048104673
3501,5.554473466107714e-06
3502,5.2437346374029756e-06
3503,0.00014333063580506503
3504,0.999994456551217
3505,0.9999855258734068
3506,0.9791536626546885
3507,0.999946616773747
3508,0.9999644876033463
3509,0.999934915494865
3510,1.9884589356025836e-07
3511,0.9972568719415558
3512,0.9992179280703212
3513,2.371415829537554e-05
3514,0.0012113551224149134
3515,0.9999996990412443
3516,3.1815032777310007e-05
3517,0.0003738359110541769
3518,2.726189616476785e-05
3519,0.9999778914320377
3520,0.9932067721745325
3521,0.956298983848377
3522,0.9999919321971082
3523,0.9999996812506428
3524,0.9914485998895131
3525,0.0001426576409707538
3526,0.9999245093638722
3527,0.9999773325491867
3528,0.9811171870537021
3529,0.999854886053679
3530,0.9713963489023006
3531,0.03538249827781148
3532,0.9981814439843584
3533,1.9186274671618302e-06
3534,0.019883357249264252
3535,0.9999715466891292
3536,0.9994118561707106
3537,0.208806276324477
3538,0.9998920059076836
3539,0.9993566813344598
3540,2.071573575105114e-05
3541,0.0005421566277487602
3542,0.9989069044081156
3543,6.963139355623205e-06
3544,0.9993814257509872
3545,4.9728759358063756e-05
3546,0.9999149737048099
3547,2.7720898612910603e-05
3548,4.090224652941728e-07
3549,0.003698129467032713
3550,0.9999192404189836
3551,2.887414814285156e-06
3552,0.999924197572368
3553,0.00012749387932278693
3554,0.9999200583502819
3555,6.984845170474121e-05
3556,0.0006227372886117958
3557,0.9999895145088966
3558,0.9999547089398353
3559,7.972087742234494e-06
3560,0.007845658255481515
3561,1.1546440063595124e-06
3562,0.9999376984730686
3563,0.9999941090556254
3564,0.048777567668488744
3565,5.9596594992176964e-05
3566,0.012473120006059202
3567,0.9995857775891462
3568,0.9994999629073636
3569,0.9992277165928799
3570,0.999998105533923
3571,0.9994077108485351
3572,0.9999654967015331
3573,2.5957684157575745e-05
3574,0.9985013754320209
3575,2.2779308534606484e-05
3576,6.020800558387135e-05
3577,0.0006779472230036231
3578,1.4662233234094429e-06
3579,0.0012816279409451677
3580,0.9999048550214163
3581,0.008543709077434892
3582,0.9999477871178315
3583,4.0435023898900154e-05
3584,6.187920381837923e-05
3585,0.9997830357255604
3586,0.0004554064923415059
3587,0.9799573208850393
3588,0.999890606076249
3589,8.38287454273555e-05
3590,1.9318109584572553e-05
3591,0.00017729475644515176
3592,0.9981596027476374
3593,0.9999881200690988
3594,2.4086255418849295e-06
3595,0.9997636381955488
3596,0.9729650001417103
3597,1.4819577460406563e-06
3598,0.02318755117755761
3599,0.0011340501498627808
3600,0.9999427301148891
3601,0.9999920265878979
3602,0.0002421094951331841
3603,1.4232524375916268e-06
3604,7.683465936990565e-06
3605,6.032828301567734e-06
3606,0.999980514049788
3607,1.1889380259919966e-05
3608,0.9995154177622788
3609,1.2073777718312716e-05
3610,0.9999888894510092
3611,1.5435981398563277e-05
3612,1.1184459347329922e-07
3613,0.9999883027177875
3614,0.0001259242551542879
3615,0.999791151962678
3616,0.11115426012755394
3617,0.00023499740500951914
3618,0.00018390560641240507
3619,0.24476077932841264
3620,1.143226228665512e-06
3621,0.9999484473473016
3622,9.126510218986853e-05
3623,0.9997496560660506
3624,4.856443660139099e-06
3625,0.327887391786491
3626,0.9999450576375947
3627,0.9989359283889662
3628,5.828137522339424e-06
3629,4.6381336039010496e-05
3630,0.8126708217853631
3631,0.9998249911084065
3632,0.9985110001358254
3633,0.9999416430711086
3634,0.9999778072604536
3635,7.771091846841887e-05
3636,3.143667756650998e-06
3637,0.9960886388087307
3638,2.306226071666024e-06
3639,7.520503574616895e-05
3640,0.35471942727935357
3641,0.9996801627182991
3642,0.9936249015079416
3643,0.019973794940936717
3644,3.3325466805008456e-05
3645,0.9978261658429881
3646,0.9997575828797383
3647,2.7618753090026308e-06
3648,0.9999815027462504
3649,7.071843280405431e-08
3650,0.9999992187064544
3651,0.017654738447084452
3652,1.626697174245744e-05
3653,0.999996975214535
3654,0.00031030651579875727
3655,0.9999989413012249
3656,0.006401203010948637
3657,4.2732614075889705e-06
3658,0.9999814274017764
3659,0.9997988875406489
3660,0.14722495194987245
3661,0.9769884842628832
3662,0.04896280047326991
3663,0.04804377703007404
3664,0.9999729762995752
3665,5.6417847481809094e-05
3666,2.5488719873852047e-06
3667,5.532044176091171e-05
3668,0.004780607039558465
3669,0.9995950108659448
3670,1.0016490792848974e-05
3671,0.25158647542562107
3672,3.4825614012430526e-05
3673,3.04116047094413e-07
3674,0.9998059220594121
3675,0.9999608681691461
3676,0.9999558458766957
3677,0.9984235455474813
3678,4.011198716140141e-07
3679,0.00012111488519624856
3680,0.9992570302446717
3681,4.8076495183967404e-05
3682,0.9999899146164417
3683,0.00016535133123404163
3684,0.2565033548982912
3685,4.689355645021395e-06
3686,2.251309569545784e-05
3687,1.3267908170148186e-05
3688,0.9995629700231523
3689,0.0007456200572095968
3690,0.9990821954274637
3691,0.005822991154449841
3692,2.977803270314538e-07
3693,0.9995254353557862
3694,0.005580707744707262
3695,7.489819703840113e-06
3696,1.0000248781543994e-05
3697,0.9998298602221363
3698,3.597409268648042e-07
3699,8.750021358863211e-06
3700,5.403298359209749e-06
3701,0.9999722442600812
3702,7.353568749351279e-06
3703,6.386142385741958e-05
3704,1.9909710940593558e-05
3705,7.120721588889023e-07
3706,0.9999249026791139
3707,0.9999738801196885
3708,0.9746530035094048
3709,0.0003551763052967591
3710,0.9998569185705808
3711,8.793362742126197e-05
3712,6.160422692145778e-07
3713,0.9999225009719049
3714,0.08550175899959701
3715,0.9999667072951757
3716,0.9986012204040532
3717,0.9999905108954774
3718,0.9995965060318263
3719,0.9999956065854038
3720,1.0941822124511711e-05
3721,0.004960482622016185
3722,0.9997149054120755
3723,0.0006138879946235134
3724,0.0248106408767515
3725,2.67439817227194e-06
3726,6.846340290677559e-07
3727,0.003918976604670448
3728,9.779021014289833e-05
3729,0.00019720017696201814
3730,0.004241510633014146
3731,2.444450759169663e-07
3732,0.007395886095876709
3733,1.4422836049366587e-05
3734,0.9974529245228354
3735,0.9270373218255942
3736,0.999336407708616
3737,4.088048295121078e-05
3738,5.585343647757611e-06
3739,0.9999942619928414
3740,1.7758703105656896e-06
3741,0.9999990875731407
3742,0.9994987031874807
3743,3.669574229715241e-05
3744,0.999675024044808
3745,1.008919795872175e-06
3746,7.4161648815652685e-06
3747,1.6295307692883185e-05
3748,0.04492169360070357
3749,0.9999766402541835
3750,0.9914179377755601
3751,0.9996761900765009
3752,0.999487144281361
3753,1.0947286347608858e-05
3754,0.9999427241825191
3755,0.9994580051637809
3756,0.9998763896442451
3757,0.9980206763202057
3758,0.9992298510430194
